,label,embedding_cosine_distance
0,1,0.5421041250228882
1,0,0.7626227289438248
2,1,0.3941669464111328
3,0,0.5833391547203064
4,1,0.3154594302177429
5,0,0.6653075814247131
6,1,0.3363960385322571
7,0,0.5902625620365143
8,1,0.3200281858444214
9,0,0.64405158162117
10,1,0.39984333515167236
11,1,0.5141487717628479
12,1,0.5542915463447571
13,0,0.571696937084198
14,0,0.6873718500137329
15,0,0.5629967153072357
16,1,0.38192176818847656
17,0,0.8411683142185211
18,1,0.32665324211120605
19,0,0.8471406996250153
20,1,0.5103787183761597
21,0,0.6318880617618561
22,1,0.238481342792511
23,1,0.28170740604400635
24,0,0.8030977547168732
25,0,0.7432039082050323
26,1,0.5641395747661591
27,0,0.7521767616271973
28,1,0.20686978101730347
29,0,0.6620258688926697
30,1,0.27710288763046265
31,0,0.6219937205314636
32,1,0.6841334104537964
33,0,0.7410659193992615
34,1,0.2839165925979614
35,0,0.6626182198524475
36,1,0.19152957201004028
37,0,0.7178231477737427
38,1,0.27275729179382324
39,0,0.4785458445549011
40,1,0.30744898319244385
41,0,0.7360065579414368
42,1,0.28962206840515137
43,0,0.5876572132110596
44,1,0.1984577775001526
45,0,0.7094728052616119
46,1,0.24584126472473145
47,0,0.5556527078151703
48,1,0.3254459500312805
49,0,0.8383277058601379
50,1,0.3384593725204468
51,0,0.6440038979053497
52,1,0.4097917079925537
53,0,0.6544268429279327
54,1,0.22702926397323608
55,1,0.19129282236099243
56,1,0.44846218824386597
57,0,0.7944661527872086
58,0,0.7913914173841476
59,0,0.6481688916683197
60,1,0.6252675652503967
61,0,0.5658911764621735
62,1,0.6594175398349762
63,0,0.6127157211303711
64,1,0.2750747799873352
65,0,0.6434253454208374
66,1,0.603617936372757
67,0,0.7872846275568008
68,1,0.2965623140335083
69,1,0.3940739035606384
70,0,0.7504435181617737
71,0,0.7152873873710632
72,1,0.21122074127197266
73,0,0.5545834302902222
74,1,0.3200189471244812
75,0,0.7176971137523651
76,1,0.2498200535774231
77,1,0.2498200535774231
