,label,embedding_cosine_distance
0,1,0.4924432635307312
1,0,0.8485800623893738
2,1,0.3394668698310852
3,0,0.721148282289505
4,1,0.2977544069290161
5,0,0.7950215637683868
6,1,0.39856207370758057
7,0,0.5038589537143707
8,1,0.2065296173095703
9,0,0.7929781675338745
10,1,0.28770893812179565
11,1,0.23965322971343994
12,1,0.258874773979187
13,0,0.7827360183000565
14,0,0.6728771328926086
15,0,0.9197802469134331
16,1,0.2324897050857544
17,0,0.8212532103061676
18,1,0.3866136074066162
19,0,0.9090718626976013
20,1,0.522951602935791
21,0,0.7032091319561005
22,1,0.3554878234863281
23,1,0.38851726055145264
24,0,0.8954715877771378
25,0,0.8477878868579865
26,1,0.3694446086883545
27,0,0.7924810349941254
28,1,0.27317357063293457
29,0,0.8182549774646759
30,1,0.24809551239013672
31,0,0.8197683840990067
32,1,0.519171804189682
33,0,0.812134325504303
34,1,0.28255146741867065
35,0,0.6160199642181396
36,1,0.5228851437568665
37,0,0.7017583549022675
38,1,0.316516637802124
39,0,0.7121176421642303
40,1,0.23913472890853882
41,0,0.8726209551095963
42,1,0.41489678621292114
43,0,0.5085631310939789
44,1,0.2536688446998596
45,0,0.7115573585033417
46,1,0.2197067141532898
47,0,0.7117910981178284
48,1,0.18917536735534668
49,0,0.769812673330307
50,1,0.41138947010040283
51,0,0.8230040818452835
52,1,0.46798545122146606
53,0,0.7939327359199524
54,1,0.3082238435745239
55,1,0.3125954866409302
56,1,0.4136617183685303
57,0,0.9022141396999359
58,0,0.7961411476135254
59,0,0.6201137006282806
60,1,0.347353994846344
61,0,0.5516932904720306
62,1,0.75972980260849
63,0,0.602222740650177
64,1,0.5509397089481354
65,0,0.7424426376819611
66,1,0.5948014259338379
67,0,0.789661318063736
68,1,0.4047768712043762
69,1,0.3812050223350525
70,0,0.9071682542562485
71,0,0.6284102201461792
72,1,0.20008981227874756
73,0,0.5924457907676697
74,1,0.2932807207107544
75,0,0.7063511610031128
76,1,0.30609703063964844
77,1,0.30609703063964844
78,1,0.2763671875
79,1,0.3363181948661804
80,1,0.2662622928619385
81,0,0.6426234841346741
82,0,0.7420147359371185
83,0,0.6545532643795013
84,0,0.7278414368629456
85,0,0.7036112546920776
86,1,0.3668614625930786
87,0,0.7494834065437317
88,1,0.2628178596496582
