,label,embedding_cosine_distance
0,1,0.5330777168273926
1,0,0.5866817831993103
2,1,0.2629817724227905
3,0,0.85657799243927
4,1,0.1745072603225708
5,0,0.6412428021430969
6,1,0.4802667498588562
7,0,0.4503796100616455
8,1,0.3241209387779236
9,0,0.5805101096630096
10,1,0.4044467806816101
11,1,0.6919102370738983
12,1,0.5686657130718231
13,0,0.5642194747924805
14,0,0.5157510042190552
15,0,0.6702608466148376
16,1,0.255757212638855
17,0,0.843098059296608
18,1,0.28370600938796997
19,0,0.864656075835228
20,1,0.6452321112155914
21,0,0.7826182544231415
22,1,0.2103959321975708
23,1,0.2612040042877197
24,0,0.7404084801673889
25,0,0.9104413986206055
26,1,0.36672717332839966
27,0,1.049812514334917
28,1,0.18361419439315796
29,0,0.709280788898468
30,1,0.21271401643753052
31,0,0.7342089414596558
32,1,0.519412487745285
33,0,0.8736060708761215
34,1,0.20922470092773438
35,0,0.690915584564209
36,1,0.32642316818237305
37,0,0.8600243926048279
38,1,0.2347281575202942
39,0,0.6274447739124298
40,1,0.2760569453239441
41,0,0.6962939500808716
42,1,0.4227055311203003
43,0,0.6439432501792908
44,1,0.26332157850265503
45,0,0.8858238905668259
46,1,0.18882209062576294
47,0,0.5782146751880646
48,1,0.2138267159461975
49,0,0.9147158041596413
50,1,0.4171067476272583
51,0,0.9098149240016937
52,1,0.5951638221740723
53,0,0.7169252336025238
54,1,0.3782224655151367
55,1,0.26723796129226685
56,1,0.48426932096481323
57,0,0.9434348456561565
58,0,0.8501442968845367
59,0,0.641575425863266
60,1,0.5146635174751282
61,0,0.6469505727291107
62,1,0.6925494968891144
63,0,0.7161202430725098
64,1,0.39567744731903076
65,0,0.7939861565828323
66,1,0.751085951924324
67,0,0.7401080429553986
68,1,0.29989945888519287
69,1,0.36888933181762695
70,0,0.8993684127926826
71,0,0.6518213152885437
72,1,0.18445748090744019
73,0,0.6155155003070831
74,1,0.2164965271949768
75,0,0.6403884291648865
76,1,0.3227284550666809
77,1,0.3227284550666809
78,1,0.3451034426689148
79,1,0.16478270292282104
80,1,0.2579132318496704
81,0,0.6566353738307953
82,0,0.7742581516504288
83,0,0.704635351896286
84,0,0.7800997644662857
85,0,0.6843710243701935
86,1,0.37593740224838257
87,0,0.9400685504078865
88,1,0.3890424966812134
89,0,0.8083202391862869
90,1,0.4653974771499634
91,0,0.7401071488857269
92,1,0.2845728397369385
93,0,0.671978235244751
94,1,0.31921350955963135
95,1,0.5216427147388458
96,0,0.7961077392101288
97,0,0.7994348406791687
98,1,0.5556602776050568
99,0,0.7052345275878906
100,1,0.17261022329330444
101,0,0.9593743681907654
102,1,0.6845000684261322
103,0,0.7706065475940704
104,1,0.3283349275588989
105,0,0.458934485912323
106,1,0.7579269111156464
107,0,0.7832797765731812
108,1,0.16900604963302612
109,0,0.7225542664527893
110,1,0.22836124897003174
111,1,0.3990265727043152
112,1,0.26676732301712036
113,0,0.764054924249649
114,0,0.7862498760223389
115,0,0.9708280563354492
116,1,0.14178842306137085
117,0,0.5624884963035583
118,1,0.3253744840621948
119,0,0.7903745621442795
120,1,0.442793607711792
121,0,0.9093107730150223
122,1,0.43618667125701904
123,0,0.8058708310127258
124,1,0.2515706419944763
125,0,0.845568522810936
126,1,0.14543545246124268
127,0,0.5728966593742371
128,1,0.2794542908668518
129,1,0.20692527294158936
130,0,0.8421726822853088
131,0,0.7918651401996613
132,1,0.5878294706344604
133,0,0.6531912982463837
134,1,0.6738826930522919
135,0,0.49557554721832275
136,1,0.057880282402038574
137,1,0.07559531927108765
138,0,0.7732870876789093
139,0,0.8782873749732971
140,1,0.5599708557128906
141,0,0.8548976331949234
142,1,0.49469709396362305
143,0,0.7278649508953094
144,1,0.2503509521484375
145,1,0.45873117446899414
146,0,0.8939318954944611
147,0,0.5152930915355682
148,1,0.38516467809677124
149,0,0.6570989489555359
150,1,0.2312757968902588
151,0,0.8040116727352142
152,1,0.42543864250183105
153,0,0.8388445675373077
154,1,0.1969122290611267
155,1,0.17090988159179688
156,0,0.9471779316663742
157,0,0.630638837814331
158,1,0.6868860125541687
159,0,0.7221621572971344
160,1,0.27834928035736084
161,0,0.8128238320350647
162,1,0.33203279972076416
163,0,0.7441923022270203
164,1,0.29596787691116333
165,0,0.9007576778531075
166,1,0.4238080382347107
167,0,1.0240601226687431
168,1,0.14002680778503418
169,0,0.7574709355831146
170,1,0.5475703179836273
171,0,0.7895909994840622
172,1,0.1671992540359497
173,0,0.9228120297193527
174,1,0.23237162828445435
175,1,0.1992914080619812
176,0,0.6351583302021027
177,0,0.6109515726566315
178,1,0.3457338809967041
179,0,0.5950292646884918
180,1,0.5684972703456879
181,0,0.545423299074173
182,1,0.1709391474723816
183,0,0.7306811213493347
184,1,0.5279685258865356
185,0,0.6055026352405548
186,1,0.4641593098640442
187,0,0.7314766347408295
188,1,0.40128862857818604
189,0,0.7773326635360718
190,1,0.35355591773986816
191,1,0.448297917842865
192,0,0.8775523975491524
193,0,1.1327806264162064
194,1,0.20884054899215698
195,0,0.7417868375778198
196,1,0.3068724274635315
197,0,0.6820289194583893
198,1,0.37813615798950195
199,0,0.7054190933704376
200,1,0.6800508201122284
201,0,0.6399593949317932
202,1,0.3618992567062378
203,0,0.6520564258098602
204,1,0.42217957973480225
205,0,0.899437889456749
206,1,0.32191330194473267
207,1,0.32191330194473267
208,1,0.29512959718704224
209,0,0.5389030277729034
210,0,0.8353505581617355
211,0,0.7327382862567902
212,1,0.12974971532821655
213,0,0.8793278858065605
214,1,0.19851702451705933
215,0,0.824923574924469
216,1,0.5013459622859955
217,0,0.6182359158992767
218,1,0.2928674817085266
219,0,1.0628604888916016
220,1,0.38999027013778687
221,0,0.7522117793560028
222,1,0.5303542613983154
223,0,0.5804716646671295
224,1,0.5347281396389008
225,0,0.8047295659780502
226,1,0.39806532859802246
227,1,0.44754523038864136
228,0,0.6612608730792999
229,0,0.47888725996017456
230,1,0.33304154872894287
231,0,0.6384331583976746
232,1,0.4892134666442871
233,1,0.25109320878982544
234,1,0.33082008361816406
235,1,0.5956640839576721
236,0,0.8910420909523964
237,0,0.6914613842964172
238,0,0.8650309145450592
239,0,0.7139574289321899
240,1,0.2685236930847168
241,0,0.799936980009079
242,1,0.4732564687728882
243,0,0.7712019979953766
244,1,0.39258813858032227
245,0,0.7746632248163223
246,1,0.3516976237297058
247,0,1.066846214234829
248,1,0.3666018843650818
249,0,0.5083194971084595
250,1,0.3378235697746277
251,0,0.503483235836029
252,1,0.3507307171821594
253,1,0.3507307171821594
254,0,0.875592514872551
255,0,0.6141140460968018
256,1,0.31162238121032715
257,0,0.6674213111400604
258,1,0.7032145261764526
259,0,0.8134782910346985
260,1,0.35595810413360596
261,0,0.6233457326889038
262,1,0.4294096827507019
263,0,0.7429639995098114
264,1,0.3949851393699646
265,0,0.6696842312812805
266,1,0.40787845849990845
267,1,0.6067456305027008
268,1,0.5431078970432281
269,0,0.8208781033754349
270,0,0.9590292647480965
