,label,embedding_cosine_distance
0,1,0.10306459665298462
1,0,0.4973759055137634
2,1,0.06551152467727661
3,0,0.6968040466308594
4,1,0.059361040592193604
5,0,0.6937385201454163
6,1,0.09314996004104614
7,0,0.4438563585281372
8,1,0.04041868448257446
9,0,0.4855077266693115
10,1,0.061824679374694824
11,1,0.052450478076934814
12,1,0.059558987617492676
13,0,0.5755369067192078
14,0,0.472206711769104
15,0,0.5783575177192688
16,1,0.01779031753540039
17,0,0.5360584259033203
18,1,0.08864784240722656
19,0,0.630470484495163
20,1,0.0770142674446106
21,0,0.5010920763015747
22,1,0.03095221519470215
23,1,0.02491438388824463
24,0,0.32650935649871826
25,0,0.5793102383613586
26,1,0.03513270616531372
27,0,0.6803453266620636
28,1,0.042056143283843994
29,0,0.6166993379592896
30,1,0.046596407890319824
31,0,0.5262079238891602
32,1,0.1311747431755066
33,0,0.4664352536201477
34,1,0.06886833906173706
35,0,0.3249022960662842
36,1,0.1071595549583435
37,0,0.4932628870010376
38,1,0.17572587728500366
39,0,0.3097277283668518
40,1,0.059751927852630615
41,0,0.6378218531608582
42,1,0.1010555624961853
43,0,0.4049908518791199
44,1,0.0636187195777893
45,0,0.4934309124946594
46,1,0.06244790554046631
47,0,0.4561956524848938
48,1,0.03430628776550293
49,0,0.5637894868850708
50,1,0.05811953544616699
51,0,0.613815575838089
52,1,0.13060086965560913
53,0,0.5764937400817871
54,1,0.04467135667800903
55,1,0.034137725830078125
56,1,0.04841721057891846
57,0,0.49631625413894653
58,0,0.4679945111274719
59,0,0.33613675832748413
60,1,0.15667420625686646
61,0,0.5399742424488068
62,1,0.5155650675296783
63,0,0.5414787530899048
64,1,0.023574113845825195
65,0,0.6570122539997101
66,1,0.3042573928833008
67,0,0.5727785527706146
68,1,0.09408873319625854
69,1,0.07237803936004639
70,0,0.6295275688171387
71,0,0.467102587223053
72,1,0.04074376821517944
73,0,0.5842827558517456
74,1,0.04053497314453125
75,0,0.4946586489677429
76,1,0.06602555513381958
77,1,0.06602555513381958
78,1,0.11522966623306274
79,1,0.03638172149658203
80,1,0.09637099504470825
81,0,0.46362924575805664
82,0,0.5243432223796844
83,0,0.3545110821723938
84,0,0.5173894166946411
85,0,0.6587870717048645
86,1,0.08891749382019043
87,0,0.45901650190353394
88,1,0.05720388889312744
89,0,0.2382778525352478
90,1,0.09579938650131226
91,0,0.5422462821006775
92,1,0.10533326864242554
93,0,0.6121838092803955
94,1,0.04216146469116211
95,1,0.2569611072540283
96,0,0.5578207671642303
97,0,0.5321108996868134
98,1,0.05010533332824707
99,0,0.49010223150253296
100,1,0.02717137336730957
101,0,0.5444157123565674
102,1,0.11552965641021729
103,0,0.39136040210723877
104,1,0.17062067985534668
105,0,0.3408612012863159
106,1,0.2410845160484314
107,0,0.4958425760269165
108,1,0.021762728691101074
109,0,0.4914875626564026
110,1,0.07881247997283936
111,1,0.08154910802841187
112,1,0.07986801862716675
113,0,0.5258173644542694
114,0,0.44718343019485474
115,0,0.5200850367546082
116,1,0.02541893720626831
117,0,0.5252533555030823
118,1,0.08082795143127441
119,0,0.33195948600769043
120,1,0.20663338899612427
121,0,0.5564932525157928
122,1,0.058290839195251465
123,0,0.4154888391494751
124,1,0.21369832754135132
125,0,0.5665910840034485
126,1,0.12075018882751465
127,0,0.37454289197921753
128,1,0.04063636064529419
129,1,0.10934478044509888
130,0,0.5346822738647461
131,0,0.6271500587463379
132,1,0.09299367666244507
133,0,0.5968608260154724
134,1,0.23701125383377075
135,0,0.20791089534759521
136,1,0.014319121837615967
137,1,0.011841118335723877
138,0,0.5795230567455292
139,0,0.6903700530529022
140,1,0.154352605342865
141,0,0.5767901241779327
142,1,0.07644027471542358
143,0,0.36806631088256836
144,1,0.05812960863113403
145,1,0.07660090923309326
146,0,0.6152986586093903
147,0,0.39982205629348755
148,1,0.10309463739395142
149,0,0.5352618396282196
150,1,0.031855642795562744
151,0,0.5611801445484161
152,1,0.294047474861145
153,0,0.5193226933479309
