,label,embedding_cosine_distance
0,1,0.26063114404678345
1,0,0.19890272617340088
2,1,0.2558651566505432
3,0,0.3697390556335449
4,1,0.13170349597930908
5,0,0.32192331552505493
6,1,0.2583746314048767
7,0,0.20781230926513672
8,1,0.1446298360824585
9,0,0.2880793809890747
10,1,0.25915366411209106
11,1,0.1884220838546753
12,1,0.24864667654037476
13,0,0.2323581576347351
14,0,0.2244129180908203
15,0,0.27073734998703003
16,1,0.10743510723114014
17,0,0.3266645669937134
18,1,0.1498834490776062
19,0,0.32269901037216187
20,1,0.19439446926116943
21,0,0.2470409870147705
22,1,0.1395520567893982
23,1,0.160023033618927
24,0,0.29639768600463867
25,0,0.4625868797302246
26,1,0.1387220025062561
27,0,0.3817458748817444
28,1,0.1914592981338501
29,0,0.2680271863937378
30,1,0.15319252014160156
31,0,0.3588142395019531
32,1,0.29181337356567383
33,0,0.2538362741470337
34,1,0.1293964982032776
35,0,0.27264565229415894
36,1,0.3073267340660095
37,0,0.35804593563079834
38,1,0.19542616605758667
39,0,0.28526735305786133
40,1,0.1887819766998291
41,0,0.21130603551864624
42,1,0.21237397193908691
43,0,0.27828049659729004
44,1,0.20436716079711914
45,0,0.26904696226119995
46,1,0.13045775890350342
47,0,0.23731684684753418
48,1,0.1954859495162964
49,0,0.33325624465942383
50,1,0.26158905029296875
51,0,0.34804821014404297
52,1,0.3110945224761963
53,0,0.32554346323013306
54,1,0.251859188079834
55,1,0.2584826946258545
56,1,0.1314868927001953
57,0,0.4408668279647827
58,0,0.27680444717407227
59,0,0.2059289813041687
60,1,0.2237229347229004
61,0,0.31885671615600586
62,1,0.3197029232978821
63,0,0.23831242322921753
64,1,0.24799847602844238
65,0,0.2878197431564331
66,1,0.37360304594039917
67,0,0.24138975143432617
68,1,0.2743726372718811
69,1,0.19656383991241455
70,0,0.3506845235824585
71,0,0.24325817823410034
72,1,0.13095486164093018
73,0,0.37501823902130127
74,1,0.21780753135681152
75,0,0.2923862338066101
76,1,0.19297122955322266
77,1,0.19297122955322266
78,1,0.27242547273635864
79,1,0.11010998487472534
80,1,0.11622476577758789
81,0,0.19462043046951294
82,0,0.24780035018920898
83,0,0.2154812216758728
84,0,0.2921443581581116
85,0,0.33996719121932983
86,1,0.21317201852798462
87,0,0.26781004667282104
88,1,0.2244110107421875
89,0,0.1825571060180664
90,1,0.22198474407196045
91,0,0.3159252405166626
92,1,0.2921469807624817
93,0,0.2712368369102478
94,1,0.21105819940567017
95,1,0.2514415383338928
96,0,0.2609994411468506
97,0,0.4157556891441345
98,1,0.19751083850860596
99,0,0.2786470055580139
100,1,0.11605119705200195
101,0,0.3185476064682007
102,1,0.4140070676803589
103,0,0.22254103422164917
104,1,0.19531673192977905
105,0,0.35596680641174316
106,1,0.34040212631225586
107,0,0.3694693446159363
108,1,0.193456768989563
109,0,0.39799535274505615
110,1,0.24717730283737183
111,1,0.2935529947280884
112,1,0.2630298137664795
113,0,0.3970996141433716
114,0,0.22224706411361694
115,0,0.39451348781585693
116,1,0.17927885055541992
117,0,0.2545378804206848
118,1,0.2756947875022888
119,0,0.28911471366882324
120,1,0.17084074020385742
121,0,0.31285083293914795
122,1,0.2902727723121643
123,0,0.3025974631309509
124,1,0.10633939504623413
125,0,0.25013524293899536
126,1,0.19339513778686523
127,0,0.3129500150680542
128,1,0.08952242136001587
129,1,0.16000598669052124
130,0,0.41945022344589233
131,0,0.2558727264404297
132,1,0.3751654028892517
133,0,0.3692544102668762
134,1,0.25284504890441895
135,0,0.20079946517944336
136,1,0.1048593521118164
137,1,0.11496949195861816
138,0,0.24968451261520386
139,0,0.3180081844329834
140,1,0.4417511820793152
141,0,0.45584750175476074
142,1,0.15510517358779907
143,0,0.30649423599243164
144,1,0.11337429285049438
145,1,0.3293473720550537
146,0,0.41599470376968384
147,0,0.20713156461715698
148,1,0.16839289665222168
149,0,0.2540576457977295
150,1,0.14287221431732178
151,0,0.21918809413909912
152,1,0.21249336004257202
153,0,0.27694010734558105
154,1,0.2462446689605713
155,1,0.1286402940750122
156,0,0.32559365034103394
157,0,0.24260705709457397
158,1,0.15715843439102173
159,0,0.3406253457069397
160,1,0.11046916246414185
161,0,0.3339701294898987
162,1,0.19454002380371094
163,0,0.326077401638031
164,1,0.11719155311584473
165,0,0.4299074411392212
166,1,0.17510539293289185
167,0,0.25846606492996216
168,1,0.09864038228988647
169,0,0.32153385877609253
170,1,0.16527581214904785
171,0,0.34997111558914185
172,1,0.16143089532852173
173,0,0.30132293701171875
174,1,0.27553790807724
175,1,0.12822091579437256
176,0,0.3157263994216919
177,0,0.2683905363082886
178,1,0.07039028406143188
179,0,0.4169180989265442
180,1,0.2698048949241638
181,0,0.24585294723510742
182,1,0.14293473958969116
183,0,0.36279523372650146
184,1,0.3723580241203308
185,0,0.43629878759384155
186,1,0.2399526834487915
187,0,0.2659148573875427
188,1,0.24112170934677124
189,0,0.33701092004776
190,1,0.06549596786499023
191,1,0.13030338287353516
192,0,0.3477102518081665
193,0,0.3182342052459717
194,1,0.16097861528396606
195,0,0.40466970205307007
196,1,0.16091138124465942
197,0,0.3681204319000244
198,1,0.1757703423500061
199,0,0.22019195556640625
200,1,0.18296313285827637
201,0,0.35617637634277344
202,1,0.2424432635307312
203,0,0.34349554777145386
204,1,0.25139331817626953
205,0,0.45967698097229004
206,1,0.23477965593338013
207,1,0.23477965593338013
208,1,0.09679603576660156
209,0,0.3546244502067566
210,0,0.32730191946029663
211,0,0.3142622709274292
212,1,0.1010778546333313
213,0,0.3450167179107666
214,1,0.12669837474822998
215,0,0.2957195043563843
216,1,0.13093334436416626
217,0,0.3269217014312744
218,1,0.17299878597259521
219,0,0.35298293828964233
220,1,0.10595762729644775
221,0,0.27002352476119995
222,1,0.2924090027809143
223,0,0.20433259010314941
224,1,0.2896016836166382
225,0,0.3787240982055664
226,1,0.2646576762199402
227,1,0.26668524742126465
228,0,0.2643277049064636
229,0,0.2329227328300476
230,1,0.2389678955078125
231,0,0.25707435607910156
232,1,0.18247389793395996
233,1,0.1599409580230713
234,1,0.17967939376831055
235,1,0.3251788020133972
236,0,0.3361787796020508
237,0,0.2451372742652893
238,0,0.2327568531036377
239,0,0.3251999020576477
240,1,0.1763136386871338
241,0,0.30409491062164307
242,1,0.20882141590118408
243,0,0.301357626914978
244,1,0.34775012731552124
245,0,0.355196475982666
246,1,0.15411174297332764
247,0,0.36695724725723267
248,1,0.1141519546508789
249,0,0.2577151656150818
250,1,0.35661518573760986
251,0,0.27989763021469116
252,1,0.18838346004486084
253,1,0.18838346004486084
254,0,0.42082899808883667
255,0,0.2486695647239685
256,1,0.2799651026725769
257,0,0.19823908805847168
258,1,0.20576167106628418
259,0,0.2118980884552002
260,1,0.1293797492980957
261,0,0.20127445459365845
262,1,0.24651378393173218
263,0,0.26506292819976807
264,1,0.2888680696487427
265,0,0.40547770261764526
266,1,0.22651731967926025
267,1,0.2762901186943054
268,1,0.14868903160095215
269,0,0.3474368453025818
270,0,0.2302221655845642
271,0,0.20994091033935547
272,1,0.09687894582748413
273,0,0.23641443252563477
274,1,0.24150121212005615
275,0,0.30994105339050293
276,1,0.26722466945648193
277,0,0.42188704013824463
278,1,0.06119650602340698
279,0,0.18242871761322021
280,1,0.1257050633430481
281,0,0.24316811561584473
282,1,0.16535544395446777
283,0,0.3543053865432739
284,1,0.2251145839691162
285,0,0.3848843574523926
286,1,0.11263126134872437
287,0,0.2782933712005615
288,1,0.23820209503173828
289,0,0.24783837795257568
290,1,0.15742433071136475
291,0,0.3534853458404541
292,1,0.14938843250274658
293,0,0.353546142578125
294,1,0.18734800815582275
295,0,0.3686003088951111
296,1,0.25704389810562134
297,0,0.2950672507286072
298,1,0.16691356897354126
299,0,0.2165050506591797
300,1,0.1261785626411438
301,0,0.23484331369400024
302,1,0.1417064070701599
303,0,0.23979932069778442
304,1,0.18322741985321045
305,0,0.3260718584060669
306,1,0.18653559684753418
307,0,0.21174609661102295
308,1,0.12326014041900635
309,0,0.29034388065338135
310,1,0.23269659280776978
311,0,0.304934561252594
312,1,0.22979682683944702
313,0,0.25561094284057617
314,1,0.1708870530128479
