,label,embedding_cosine_distance
0,1,0.5644767582416534
1,0,0.7075634002685547
2,1,0.3691796064376831
3,0,0.6357458531856537
4,1,0.3435145616531372
5,0,0.7017711102962494
6,1,0.37072664499282837
7,0,0.6553807854652405
8,1,0.2775517702102661
9,0,0.6744849979877472
10,1,0.46856385469436646
11,1,0.5053226947784424
12,1,0.49282538890838623
13,0,0.6044903099536896
14,0,0.5935151278972626
15,0,0.648409366607666
16,1,0.3018251061439514
17,0,0.7550524920225143
18,1,0.3481904864311218
19,0,0.8034586906433105
20,1,0.6229705810546875
21,0,0.6044990718364716
22,1,0.30314862728118896
23,1,0.3244422674179077
24,0,0.7631126195192337
25,0,0.770885556936264
26,1,0.5860461890697479
27,0,0.9072983637452126
28,1,0.24921637773513794
29,0,0.709105372428894
30,1,0.3021664023399353
31,0,0.6683760285377502
32,1,0.6815562546253204
33,0,0.7560418099164963
34,1,0.35041671991348267
35,0,0.6643074452877045
36,1,0.22616088390350342
37,0,0.6938983201980591
38,1,0.2926654815673828
39,0,0.5462035536766052
40,1,0.30074453353881836
41,0,0.7171775996685028
42,1,0.37320882081985474
43,0,0.6394689381122589
44,1,0.1794467568397522
45,0,0.7534091025590897
46,1,0.3093162775039673
47,0,0.6131533086299896
48,1,0.320314884185791
49,0,0.8420389741659164
50,1,0.41463619470596313
51,0,0.5799373388290405
52,1,0.5258142352104187
53,0,0.8058515936136246
54,1,0.23777717351913452
55,1,0.14855819940567017
56,1,0.412162184715271
57,0,0.7816402316093445
58,0,0.8216387927532196
59,0,0.7062252759933472
60,1,0.6124386191368103
61,0,0.5467472076416016
62,1,0.7254596948623657
63,0,0.663949579000473
64,1,0.27456438541412354
65,0,0.696516215801239
66,1,0.6127811968326569
67,0,0.7468040585517883
68,1,0.3069595694541931
69,1,0.4280099868774414
70,0,0.8081944584846497
71,0,0.6989479660987854
72,1,0.21561908721923828
73,0,0.5264705121517181
74,1,0.3490227460861206
75,0,0.7727526873350143
76,1,0.2724560499191284
77,1,0.2724560499191284
78,1,0.3860124945640564
79,1,0.5151062309741974
80,1,0.44365328550338745
81,0,0.8832160606980324
82,0,0.8240320384502411
83,0,0.8356418311595917
84,0,0.7285718619823456
85,0,0.7571322023868561
86,1,0.40200334787368774
87,0,0.862099751830101
88,1,0.33338260650634766
89,0,0.7286323010921478
90,1,0.3925415873527527
91,0,0.7958854734897614
92,1,0.26130425930023193
93,0,0.686151921749115
94,1,0.25777727365493774
95,1,0.25838321447372437
96,0,0.6350017189979553
97,0,0.8657680302858353
98,1,0.3581284284591675
99,0,0.714317798614502
100,1,0.2779991030693054
101,0,0.9176438301801682
102,1,0.5941137969493866
103,0,0.8205916732549667
104,1,0.2846638560295105
105,0,0.6471109092235565
106,1,0.6127264499664307
107,0,0.7287986576557159
108,1,0.2523192763328552
109,0,0.6786229610443115
110,1,0.3753695487976074
111,1,0.6333886086940765
112,1,0.5066175758838654
113,0,0.7833650261163712
114,0,0.8444288372993469
115,0,0.6987186670303345
116,1,0.28801465034484863
117,0,0.7017363607883453
118,1,0.20941102504730225
119,0,0.5700630247592926
120,1,0.47414064407348633
121,0,0.7467564940452576
122,1,0.398509681224823
123,0,0.7149710059165955
124,1,0.43191468715667725
125,0,0.6660595536231995
126,1,0.41082173585891724
127,0,0.5707458853721619
128,1,0.29460716247558594
129,1,0.2339637279510498
130,0,0.7429458498954773
131,0,0.7888598889112473
132,1,0.49639374017715454
133,0,0.6385483145713806
134,1,0.6916951835155487
135,0,0.5906230807304382
136,1,0.08589458465576172
137,1,0.13599944114685059
138,0,0.6834010779857635
139,0,0.895415298640728
140,1,0.47839105129241943
141,0,0.7097942233085632
142,1,0.3615867495536804
143,0,0.5816383361816406
144,1,0.2493876814842224
145,1,0.29856908321380615
146,0,0.8734392523765564
147,0,0.634168416261673
148,1,0.3529662489891052
149,0,0.5845156610012054
150,1,0.3237186670303345
151,0,0.6116466820240021
152,1,0.5329603552818298
153,0,0.6643820405006409
154,1,0.18532460927963257
155,1,0.36474597454071045
156,0,0.814362034201622
157,0,0.7233317494392395
158,1,0.6251791417598724
159,0,0.6589436531066895
160,1,0.3048632740974426
161,0,0.7340579628944397
162,1,0.35671466588974
163,0,0.7724380642175674
164,1,0.330824613571167
165,0,0.8294864445924759
166,1,0.47416460514068604
167,0,0.8400921076536179
168,1,0.20313340425491333
169,0,0.7663914710283279
170,1,0.436415433883667
171,0,0.6243450045585632
172,1,0.4006761908531189
173,0,0.8316762149333954
174,1,0.27630579471588135
175,1,0.28717637062072754
176,0,0.5553370118141174
177,0,0.6134449243545532
178,1,0.4137875437736511
179,0,0.7503214031457901
180,1,0.5958583652973175
181,0,0.7006128132343292
182,1,0.32774800062179565
183,0,0.7907790094614029
184,1,0.44512099027633667
185,0,0.6677878201007843
186,1,0.5183503329753876
187,0,0.58974888920784
188,1,0.35780370235443115
189,0,0.6995086073875427
190,1,0.34904944896698
191,1,0.552557110786438
192,0,0.7888853698968887
193,0,0.8928805589675903
194,1,0.30729055404663086
195,0,0.6960270404815674
196,1,0.38948965072631836
197,0,0.721719890832901
198,1,0.2867059111595154
199,0,0.6011539697647095
200,1,0.6304598152637482
201,0,0.5383220314979553
202,1,0.5006436705589294
203,0,0.713833212852478
204,1,0.46018946170806885
205,0,0.8556188642978668
206,1,0.3329646587371826
207,1,0.3329646587371826
208,1,0.47420209646224976
209,0,0.7161234319210052
210,0,0.7893188297748566
211,0,0.7036692202091217
212,1,0.28136175870895386
213,0,0.6590743660926819
214,1,0.431881308555603
215,0,0.654895007610321
216,1,0.41753536462783813
217,0,0.5461130142211914
218,1,0.3284757137298584
219,0,0.9079106003046036
220,1,0.4052215814590454
221,0,0.7248410880565643
222,1,0.4442484974861145
223,0,0.6073204874992371
224,1,0.6528922319412231
225,0,0.7598848193883896
226,1,0.3177201747894287
227,1,0.36816173791885376
228,0,0.6499035358428955
229,0,0.5630889534950256
230,1,0.23037046194076538
231,0,0.6421786248683929
232,1,0.539811909198761
233,1,0.2557424306869507
234,1,0.36659324169158936
235,1,0.49614769220352173
236,0,0.8540943264961243
237,0,0.70296311378479
238,0,0.7162882089614868
239,0,0.7719412446022034
240,1,0.3713102340698242
241,0,0.6813203990459442
242,1,0.5434332489967346
243,0,0.6392624378204346
244,1,0.4400137662887573
245,0,0.6464459300041199
246,1,0.37958163022994995
247,0,0.919309027493
248,1,0.4511104226112366
