,label,embedding_cosine_distance
0,1,0.3567577600479126
1,0,0.5199568569660187
2,1,0.23489385843276978
3,0,0.5547506809234619
4,1,0.2348034381866455
5,0,0.41173237562179565
6,1,0.4234806299209595
7,0,0.6182546615600586
8,1,0.2223820686340332
9,0,0.5395136475563049
10,1,0.4508647918701172
11,1,0.4376918077468872
12,1,0.6178557276725769
13,0,0.5405340194702148
14,0,0.6268352270126343
15,0,0.38060760498046875
16,1,0.33599650859832764
17,0,0.4784250855445862
18,1,0.28383302688598633
19,0,0.5334420204162598
20,1,0.3296905755996704
21,0,0.4509456157684326
22,1,0.25280630588531494
23,1,0.3426221013069153
24,0,0.6726256012916565
25,0,0.4482819437980652
26,1,0.5600967705249786
27,0,0.6909146308898926
28,1,0.14597773551940918
29,0,0.39374786615371704
30,1,0.12316948175430298
31,0,0.5237748920917511
32,1,0.3767794370651245
33,0,0.5910922586917877
34,1,0.2311723232269287
35,0,0.4502559304237366
36,1,0.18243908882141113
37,0,0.4535810351371765
38,1,0.1569039225578308
39,0,0.3924557566642761
40,1,0.2600732445716858
41,0,0.6952563226222992
42,1,0.2218085527420044
43,0,0.44046610593795776
44,1,0.2549746036529541
45,0,0.6214858591556549
46,1,0.2258152961730957
47,0,0.4256184697151184
48,1,0.2562520503997803
49,0,0.5864288210868835
50,1,0.4180030822753906
51,0,0.526608943939209
52,1,0.3921641707420349
53,0,0.4851621389389038
54,1,0.19601190090179443
55,1,0.38314199447631836
56,1,0.363633394241333
57,0,0.5978819727897644
58,0,0.5315454602241516
59,0,0.3787713050842285
60,1,0.4583256244659424
61,0,0.48747915029525757
62,1,0.5393078625202179
63,0,0.5870386362075806
64,1,0.20939034223556519
65,0,0.4855607748031616
66,1,0.374150812625885
67,0,0.527451753616333
68,1,0.3098095655441284
69,1,0.37790191173553467
70,0,0.7327669858932495
71,0,0.505212128162384
72,1,0.10301017761230469
73,0,0.3159392476081848
74,1,0.2643638849258423
75,0,0.5692571699619293
76,1,0.3468676209449768
77,1,0.3468676209449768
78,1,0.41684478521347046
79,1,0.4424710273742676
80,1,0.35252320766448975
81,0,0.44675523042678833
82,0,0.5538387298583984
83,0,0.5258825421333313
84,0,0.48124241828918457
85,0,0.5783309042453766
86,1,0.4317992925643921
87,0,0.5320599377155304
88,1,0.26110541820526123
89,0,0.447323739528656
90,1,0.1888236403465271
91,0,0.511371374130249
92,1,0.2631809711456299
93,0,0.47446632385253906
94,1,0.12977474927902222
95,1,0.17856192588806152
96,0,0.37435054779052734
97,0,0.5891176760196686
98,1,0.36016327142715454
99,0,0.47540390491485596
100,1,0.28387266397476196
101,0,0.7919562309980392
102,1,0.5389845073223114
103,0,0.49585866928100586
104,1,0.35058140754699707
105,0,0.5647462010383606
106,1,0.4573395848274231
107,0,0.6275878846645355
108,1,0.31092602014541626
109,0,0.5730358064174652
110,1,0.3105124235153198
111,1,0.5549990236759186
112,1,0.3664517402648926
113,0,0.5012028813362122
114,0,0.5556135773658752
115,0,0.7090201079845428
116,1,0.24481874704360962
117,0,0.4612123966217041
118,1,0.40007704496383667
119,0,0.45871710777282715
120,1,0.30346542596817017
121,0,0.6034073233604431
122,1,0.35742753744125366
123,0,0.5280214548110962
124,1,0.35703712701797485
125,0,0.7074488997459412
126,1,0.14509475231170654
127,0,0.433798611164093
128,1,0.4122433066368103
129,1,0.3246709704399109
130,0,0.6249180734157562
131,0,0.6860292553901672
132,1,0.3869147300720215
133,0,0.6123605668544769
134,1,0.4549093246459961
135,0,0.4006194472312927
136,1,0.11990892887115479
137,1,0.1267426609992981
138,0,0.4180830121040344
139,0,0.6750411987304688
140,1,0.3501855731010437
141,0,0.3567075729370117
142,1,0.31770747900009155
143,0,0.37711185216903687
144,1,0.3817902207374573
145,1,0.3823283910751343
146,0,0.5380352139472961
147,0,0.45588791370391846
148,1,0.2602079510688782
149,0,0.422767698764801
150,1,0.2551385164260864
151,0,0.417671263217926
152,1,0.5232769846916199
153,0,0.35483402013778687
154,1,0.11638432741165161
155,1,0.16806256771087646
156,0,0.6049595475196838
157,0,0.46804267168045044
158,1,0.37269729375839233
159,0,0.7370173037052155
160,1,0.20656871795654297
161,0,0.5587723851203918
162,1,0.2533012628555298
163,0,0.5282349586486816
164,1,0.38870203495025635
165,0,0.7083120346069336
