,class1,class2,distance,embedding_cosine_distance
1,sporco.admm.bpdn.BPDNJoint,sporco.admm.ccmodmd.ConvCnstrMODMaskDcpl_Consensus,179.10053042914194,0.13699543476104736
2,h2o.estimators.gbm.H2OGradientBoostingEstimator,h2o.estimators.psvm.H2OSupportVectorMachineEstimator,177.04519197086375,0.6971432268619537
3,magnum.common.context.RequestContext,nova.context.RequestContext,179.13681921927719,0.5027857422828674
4,tensorflow.contrib.factorization.GMM,tensorflow.contrib.factorization.python.ops.gmm.GMM,175.0,0.0
5,dvc.analytics.Analytics,luigi.scheduler.Scheduler,179.00279327429502,0.49985307455062866
7,cinder.transfer.api.API,solum.api.handlers.service_handler.ServiceHandler,177.28226081590904,0.5731293559074402
9,sympy.core.compatibility.StringIO,thrift.transport.TTransport.TMemoryBuffer,179.0446871593793,0.36733776330947876
16,pymunk.Space,whoosh.fields.Schema,179.27911200137063,0.3964846730232239
17,boto3.dynamodb.conditions.Attr,pandas.Series,179.00279327429502,0.6806958019733429
18,mne.decoding.Vectorizer,sklearn.cluster.FeatureAgglomeration,178.80995498014084,0.3670070767402649
20,mock.MagicMock,werkzeug.datastructures.FileStorage,179.62739212046696,0.3298102617263794
21,sklearn.feature_selection.rfe.RFE,sklearn.svm.LinearSVC,176.0454486773231,0.21350377798080444
22,sporco.admm.bpdn.ElasticNet,sporco.admm.pdcsc.ConvProdDictL1L1Grd,179.10053042914194,0.2335829734802246
23,tensorflow.contrib.distributions.python.ops.bijectors.Square,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,173.64907140552177,0.20133674144744873
24,pyparsing.Literal,pyparsing.Word,171.0,0.4711129069328308
26,unittest.mock.Mock,unittest.mock.PropertyMock,179.13681921927719,0.37521594762802124
27,SoftLayer.utils.NestedDict,pandas.DataFrame,179.17868176767013,0.5237460434436798
28,mdtraj.formats.NetCDFTrajectoryFile,tensorflow.python_io.TFRecordWriter,179.52437160452615,0.3742164373397827
29,sporco.admm.cbpdn.ConvElasticNet,sporco.admm.pdcsc.ConvProdDictL1L1Grd,179.10053042914194,0.2634783983230591
30,nacl.public.Box,synapse.lib.crypto.tinfoil.CryptSeq,179.17868176767013,0.4339824914932251
31,contextlib.closing,neutron.worker.PeriodicWorker,177.00282483621552,0.6316159665584564
34,pymatgen.transformations.site_transformations.RemoveSitesTransformation,pymatgen.transformations.site_transformations.ReplaceSiteSpeciesTransformation,177.02542190318317,0.4537420868873596
35,boto.dynamodb2.table.Table,solum.api.handlers.service_handler.ServiceHandler,178.4740877550576,0.6134209632873535
36,tensorflow.contrib.learn.LinearRegressor,tensorflow.python.keras.Model,178.2806775845324,0.23995649814605713
37,dfvfs.lib.sqlite_database.SQLiteDatabaseFile,plaso.engine.zeromq_queue.ZeroMQPushBindQueue,179.00279327429502,0.5960317850112915
38,pyspark.ml.feature.NGram,pyspark.ml.feature.VectorSizeHint,179.00279327429502,0.19554394483566284
39,tensorflow.python.ops.data_flow_ops.FIFOQueue,tensorflow.python.ops.data_flow_ops.RandomShuffleQueue,179.0111728356641,0.04711371660232544
40,email.mime.audio.MIMEAudio,email.mime.base.MIMEBase,179.02513789968157,0.3763080835342407
41,plaso.engine.profilers.SampleFileProfiler,plaso.engine.profilers.TaskQueueProfiler,179.10053042914194,0.6040565967559814
42,lxml.builder.ElementMaker,opencensus.stats.view_data.ViewData,179.0111728356641,0.5998497605323792
43,ray.tune.suggest.hyperopt.HyperOptSearch,tensorflow.python.training.checkpointable.util.Checkpoint,179.13681921927719,0.39526230096817017
44,cos,sec,179.10053042914194,0.06522983312606812
45,sklearn.kernel_approximation.AdditiveChi2Sampler,sklearn.preprocessing.Normalizer,178.24140933015536,0.20449179410934448
47,buildbot.steps.master.MasterShellCommand,collections.OrderedDict,179.5466513193716,0.6995817124843597
48,dask.rewrite.Traverser,whoosh.matching.ListMatcher,179.22611416866684,0.6722400486469269
49,nailgun.entities.HostGroup,nailgun.entities.Subnet,179.62739212046696,0.13693195581436157
50,tensorflow.contrib.timeseries.ARRegressor,tensorflow_estimator.python.estimator.canned.dnn.DNNEstimator,178.4740877550576,0.6409930288791656
52,matplotlib.collections.EventCollection,matplotlib.collections.LineCollection,178.0,0.3944503664970398
53,solum.api.handlers.language_pack_handler.LanguagePackHandler,solum.api.handlers.pipeline_handler.PipelineHandler,177.28226081590904,0.3122696876525879
55,collections.OrderedDict,ctypes.CDLL,178.07021087200408,0.5682018995285034
56,pyscf.hessian.rhf.Hessian,pyscf.hessian.uhf.Hessian,177.01129907438113,0.33055126667022705
61,luigi.DateParameter,rdflib.ConjunctiveGraph,179.27911200137063,0.550338089466095
63,fontTools.t1Lib.T1Font,fontTools.ttLib.TTFont,179.0,0.4827919602394104
64,sklearn.linear_model.SGDClassifier,sklearn.linear_model.SGDRegressor,177.0706073858674,0.16565555334091187
65,asn1crypto.algos.DSASignature,luigi.scheduler.Scheduler,179.00279327429502,0.5550746321678162
68,solum.api.handlers.component_handler.ComponentHandler,solum.api.handlers.sensor_handler.SensorHandler,176.13914953808538,0.13053655624389648
69,sklearn.multioutput.MultiOutputRegressor,sklearn.neural_network.MLPRegressor,178.1796845883391,0.3395445942878723
70,tornado.httpclient.AsyncHTTPClient,tornado.ioloop.IOLoop,178.0028089666003,0.2872391939163208
71,sklearn.kernel_approximation.AdditiveChi2Sampler,sklearn.preprocessing.LabelEncoder,178.24140933015536,0.2818845510482788
72,h2o.estimators.gbm.H2OGradientBoostingEstimator,h2o.estimators.glm.H2OGeneralizedLinearEstimator,169.0,0.26115870475769043
73,chainer.optimizers.AdaDelta,chainer.optimizers.SGD,178.04493814764857,0.46889591217041016
74,reportlab.graphics.barcode.widgets.BarcodeFIM,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.6745132803916931
75,pygeodesy.ellipsoidalKarney.Cartesian,pygeodesy.ellipsoidalNvector.Cartesian,135.00370365289984,0.20492446422576904
78,_lsprof.Profiler,neutron.agent.linux.external_process.ProcessManager,179.10053042914194,0.5345834791660309
80,docplex.mp.model.Model,h5py.File,178.0028089666003,0.7112319469451904
81,matplotlib.ticker.MaxNLocator,tensorflow.contrib.rnn.GRUCell,179.06981878585793,0.788413479924202
83,tensorflow.contrib.boosted_trees.estimator_batch.dnn_tree_combined_estimator.CoreDNNBoostedTreeCombinedEstimator,tensorflow.contrib.timeseries.StructuralEnsembleRegressor,178.4740877550576,0.3179158568382263
84,pyasn1.type.univ.Boolean,pyasn1.type.univ.OctetString,178.01123560045303,0.10482633113861084
85,lxml.builder.ElementMaker,lxml.objectify.ElementMaker,177.0,0.31428027153015137
86,tensorflow.contrib.distributions.python.ops.bijectors.MatrixInverseTriL,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,173.64907140552177,0.30390846729278564
