,class1,class2,distance,embedding_cosine_distance
1,sporco.admm.bpdn.BPDNJoint,sporco.admm.ccmodmd.ConvCnstrMODMaskDcpl_Consensus,179.10053042914194,0.110187828540802
2,h2o.estimators.gbm.H2OGradientBoostingEstimator,h2o.estimators.psvm.H2OSupportVectorMachineEstimator,177.04519197086375,0.7516652047634125
3,magnum.common.context.RequestContext,nova.context.RequestContext,179.13681921927719,0.4249119758605957
4,tensorflow.contrib.factorization.GMM,tensorflow.contrib.factorization.python.ops.gmm.GMM,175.0,0.0
5,dvc.analytics.Analytics,luigi.scheduler.Scheduler,179.00279327429502,0.3613848090171814
7,cinder.transfer.api.API,solum.api.handlers.service_handler.ServiceHandler,177.28226081590904,0.4304390549659729
9,sympy.core.compatibility.StringIO,thrift.transport.TTransport.TMemoryBuffer,179.0446871593793,0.19567066431045532
16,pymunk.Space,whoosh.fields.Schema,179.27911200137063,0.308718740940094
17,boto3.dynamodb.conditions.Attr,pandas.Series,179.00279327429502,0.4486374258995056
18,mne.decoding.Vectorizer,sklearn.cluster.FeatureAgglomeration,178.80995498014084,0.2924574017524719
20,mock.MagicMock,werkzeug.datastructures.FileStorage,179.62739212046696,0.17544281482696533
21,sklearn.feature_selection.rfe.RFE,sklearn.svm.LinearSVC,176.0454486773231,0.14054733514785767
22,sporco.admm.bpdn.ElasticNet,sporco.admm.pdcsc.ConvProdDictL1L1Grd,179.10053042914194,0.1351107954978943
23,tensorflow.contrib.distributions.python.ops.bijectors.Square,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,173.64907140552177,0.11957657337188721
24,pyparsing.Literal,pyparsing.Word,171.0,0.2988249659538269
26,unittest.mock.Mock,unittest.mock.PropertyMock,179.13681921927719,0.1497010588645935
27,SoftLayer.utils.NestedDict,pandas.DataFrame,179.17868176767013,0.3895617723464966
28,mdtraj.formats.NetCDFTrajectoryFile,tensorflow.python_io.TFRecordWriter,179.52437160452615,0.21139681339263916
29,sporco.admm.cbpdn.ConvElasticNet,sporco.admm.pdcsc.ConvProdDictL1L1Grd,179.10053042914194,0.15467172861099243
30,nacl.public.Box,synapse.lib.crypto.tinfoil.CryptSeq,179.17868176767013,0.23513948917388916
31,contextlib.closing,neutron.worker.PeriodicWorker,177.00282483621552,0.43114322423934937
34,pymatgen.transformations.site_transformations.RemoveSitesTransformation,pymatgen.transformations.site_transformations.ReplaceSiteSpeciesTransformation,177.02542190318317,0.3295394778251648
35,boto.dynamodb2.table.Table,solum.api.handlers.service_handler.ServiceHandler,178.4740877550576,0.5086307227611542
36,tensorflow.contrib.learn.LinearRegressor,tensorflow.python.keras.Model,178.2806775845324,0.15800869464874268
37,dfvfs.lib.sqlite_database.SQLiteDatabaseFile,plaso.engine.zeromq_queue.ZeroMQPushBindQueue,179.00279327429502,0.44690948724746704
38,pyspark.ml.feature.NGram,pyspark.ml.feature.VectorSizeHint,179.00279327429502,0.1308664083480835
39,tensorflow.python.ops.data_flow_ops.FIFOQueue,tensorflow.python.ops.data_flow_ops.RandomShuffleQueue,179.0111728356641,0.026429474353790283
40,email.mime.audio.MIMEAudio,email.mime.base.MIMEBase,179.02513789968157,0.29833418130874634
41,plaso.engine.profilers.SampleFileProfiler,plaso.engine.profilers.TaskQueueProfiler,179.10053042914194,0.3546726107597351
42,lxml.builder.ElementMaker,opencensus.stats.view_data.ViewData,179.0111728356641,0.38655030727386475
43,ray.tune.suggest.hyperopt.HyperOptSearch,tensorflow.python.training.checkpointable.util.Checkpoint,179.13681921927719,0.22231674194335938
44,cos,sec,179.10053042914194,0.03362220525741577
45,sklearn.kernel_approximation.AdditiveChi2Sampler,sklearn.preprocessing.Normalizer,178.24140933015536,0.13280421495437622
47,buildbot.steps.master.MasterShellCommand,collections.OrderedDict,179.5466513193716,0.537679135799408
48,dask.rewrite.Traverser,whoosh.matching.ListMatcher,179.22611416866684,0.531302273273468
49,nailgun.entities.HostGroup,nailgun.entities.Subnet,179.62739212046696,0.08233624696731567
50,tensorflow.contrib.timeseries.ARRegressor,tensorflow_estimator.python.estimator.canned.dnn.DNNEstimator,178.4740877550576,0.3431321382522583
