,class1,class2,distance,embedding_cosine_distance
1,sporco.admm.bpdn.BPDNJoint,sporco.admm.ccmodmd.ConvCnstrMODMaskDcpl_Consensus,179.10053042914194,0.29239600896835327
2,h2o.estimators.gbm.H2OGradientBoostingEstimator,h2o.estimators.psvm.H2OSupportVectorMachineEstimator,177.04519197086375,0.8223887383937836
3,magnum.common.context.RequestContext,nova.context.RequestContext,179.13681921927719,0.5688709914684296
4,tensorflow.contrib.factorization.GMM,tensorflow.contrib.factorization.python.ops.gmm.GMM,175.0,0.0
5,dvc.analytics.Analytics,luigi.scheduler.Scheduler,179.00279327429502,0.7166075110435486
7,cinder.transfer.api.API,solum.api.handlers.service_handler.ServiceHandler,177.28226081590904,0.8719068765640259
9,sympy.core.compatibility.StringIO,thrift.transport.TTransport.TMemoryBuffer,179.0446871593793,0.46307647228240967
16,pymunk.Space,whoosh.fields.Schema,179.27911200137063,0.719689130783081
17,boto3.dynamodb.conditions.Attr,pandas.Series,179.00279327429502,0.6177022457122803
18,mne.decoding.Vectorizer,sklearn.cluster.FeatureAgglomeration,178.80995498014084,0.5044699907302856
20,mock.MagicMock,werkzeug.datastructures.FileStorage,179.62739212046696,0.8773409873247147
21,sklearn.feature_selection.rfe.RFE,sklearn.svm.LinearSVC,176.0454486773231,0.5594001710414886
22,sporco.admm.bpdn.ElasticNet,sporco.admm.pdcsc.ConvProdDictL1L1Grd,179.10053042914194,0.2507903575897217
23,tensorflow.contrib.distributions.python.ops.bijectors.Square,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,173.64907140552177,0.5070017278194427
24,pyparsing.Literal,pyparsing.Word,171.0,0.38486748933792114
26,unittest.mock.Mock,unittest.mock.PropertyMock,179.13681921927719,0.2991863489151001
27,SoftLayer.utils.NestedDict,pandas.DataFrame,179.17868176767013,0.6390271186828613
28,mdtraj.formats.NetCDFTrajectoryFile,tensorflow.python_io.TFRecordWriter,179.52437160452615,0.5672031939029694
29,sporco.admm.cbpdn.ConvElasticNet,sporco.admm.pdcsc.ConvProdDictL1L1Grd,179.10053042914194,0.17159783840179443
30,nacl.public.Box,synapse.lib.crypto.tinfoil.CryptSeq,179.17868176767013,0.7173028588294983
31,contextlib.closing,neutron.worker.PeriodicWorker,177.00282483621552,0.7547781765460968
34,pymatgen.transformations.site_transformations.RemoveSitesTransformation,pymatgen.transformations.site_transformations.ReplaceSiteSpeciesTransformation,177.02542190318317,0.616375744342804
35,boto.dynamodb2.table.Table,solum.api.handlers.service_handler.ServiceHandler,178.4740877550576,0.8311334103345871
36,tensorflow.contrib.learn.LinearRegressor,tensorflow.python.keras.Model,178.2806775845324,0.31716930866241455
37,dfvfs.lib.sqlite_database.SQLiteDatabaseFile,plaso.engine.zeromq_queue.ZeroMQPushBindQueue,179.00279327429502,0.9028596952557564
38,pyspark.ml.feature.NGram,pyspark.ml.feature.VectorSizeHint,179.00279327429502,0.4287129044532776
39,tensorflow.python.ops.data_flow_ops.FIFOQueue,tensorflow.python.ops.data_flow_ops.RandomShuffleQueue,179.0111728356641,0.0418698787689209
40,email.mime.audio.MIMEAudio,email.mime.base.MIMEBase,179.02513789968157,0.4649217128753662
41,plaso.engine.profilers.SampleFileProfiler,plaso.engine.profilers.TaskQueueProfiler,179.10053042914194,0.6423308253288269
42,lxml.builder.ElementMaker,opencensus.stats.view_data.ViewData,179.0111728356641,0.847347691655159
43,ray.tune.suggest.hyperopt.HyperOptSearch,tensorflow.python.training.checkpointable.util.Checkpoint,179.13681921927719,0.5438646674156189
44,cos,sec,179.10053042914194,0.20597898960113525
45,sklearn.kernel_approximation.AdditiveChi2Sampler,sklearn.preprocessing.Normalizer,178.24140933015536,0.3175605535507202
47,buildbot.steps.master.MasterShellCommand,collections.OrderedDict,179.5466513193716,0.9719088487327099
48,dask.rewrite.Traverser,whoosh.matching.ListMatcher,179.22611416866684,0.8854929730296135
49,nailgun.entities.HostGroup,nailgun.entities.Subnet,179.62739212046696,0.5402921140193939
50,tensorflow.contrib.timeseries.ARRegressor,tensorflow_estimator.python.estimator.canned.dnn.DNNEstimator,178.4740877550576,0.6235443353652954
52,matplotlib.collections.EventCollection,matplotlib.collections.LineCollection,178.0,0.7991446852684021
53,solum.api.handlers.language_pack_handler.LanguagePackHandler,solum.api.handlers.pipeline_handler.PipelineHandler,177.28226081590904,0.5830286741256714
55,collections.OrderedDict,ctypes.CDLL,178.07021087200408,0.901934802532196
56,pyscf.hessian.rhf.Hessian,pyscf.hessian.uhf.Hessian,177.01129907438113,0.20194828510284424
61,luigi.DateParameter,rdflib.ConjunctiveGraph,179.27911200137063,0.7391226291656494
63,fontTools.t1Lib.T1Font,fontTools.ttLib.TTFont,179.0,0.5390750467777252
64,sklearn.linear_model.SGDClassifier,sklearn.linear_model.SGDRegressor,177.0706073858674,0.12223273515701294
65,asn1crypto.algos.DSASignature,luigi.scheduler.Scheduler,179.00279327429502,0.7535915523767471
68,solum.api.handlers.component_handler.ComponentHandler,solum.api.handlers.sensor_handler.SensorHandler,176.13914953808538,0.3051551580429077
69,sklearn.multioutput.MultiOutputRegressor,sklearn.neural_network.MLPRegressor,178.1796845883391,0.4415784478187561
70,tornado.httpclient.AsyncHTTPClient,tornado.ioloop.IOLoop,178.0028089666003,0.35408616065979004
71,sklearn.kernel_approximation.AdditiveChi2Sampler,sklearn.preprocessing.LabelEncoder,178.24140933015536,0.48511308431625366
72,h2o.estimators.gbm.H2OGradientBoostingEstimator,h2o.estimators.glm.H2OGeneralizedLinearEstimator,169.0,0.444069504737854
73,chainer.optimizers.AdaDelta,chainer.optimizers.SGD,178.04493814764857,0.6412919163703918
74,reportlab.graphics.barcode.widgets.BarcodeFIM,reportlab.graphics.barcode.widgets.BarcodeStandard93,179.5466513193716,0.7923764288425446
75,pygeodesy.ellipsoidalKarney.Cartesian,pygeodesy.ellipsoidalNvector.Cartesian,135.00370365289984,0.2724705934524536
78,_lsprof.Profiler,neutron.agent.linux.external_process.ProcessManager,179.10053042914194,0.732432633638382
80,docplex.mp.model.Model,h5py.File,178.0028089666003,0.8668086975812912
81,matplotlib.ticker.MaxNLocator,tensorflow.contrib.rnn.GRUCell,179.06981878585793,0.7126313149929047
83,tensorflow.contrib.boosted_trees.estimator_batch.dnn_tree_combined_estimator.CoreDNNBoostedTreeCombinedEstimator,tensorflow.contrib.timeseries.StructuralEnsembleRegressor,178.4740877550576,0.5866864025592804
84,pyasn1.type.univ.Boolean,pyasn1.type.univ.OctetString,178.01123560045303,0.03543233871459961
85,lxml.builder.ElementMaker,lxml.objectify.ElementMaker,177.0,0.3694447875022888
86,tensorflow.contrib.distributions.python.ops.bijectors.MatrixInverseTriL,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,173.64907140552177,0.3825678825378418
87,dfvfs.lib.sqlite_database.SQLiteDatabaseFile,plaso.engine.zeromq_queue.ZeroMQBufferedReplyBindQueue,179.00279327429502,0.8663000464439392
88,tensorflow.contrib.learn.Estimator,tensorflow.python.keras.models.Model,178.2806775845324,0.6138041019439697
89,functools.partial,tensorflow.python_io.TFRecordWriter,179.52437160452615,0.6463118493556976
90,tensorflow.contrib.distributions.python.ops.bijectors.real_nvp.RealNVP,tensorflow.python.ops.distributions.identity_bijector.Identity,178.48809484108457,0.5576766729354858
