,class1,class2,distance,embedding_cosine_distance
1,sporco.admm.bpdn.BPDNJoint,sporco.admm.ccmodmd.ConvCnstrMODMaskDcpl_Consensus,179.10053042914194,0.18313926458358765
2,h2o.estimators.gbm.H2OGradientBoostingEstimator,h2o.estimators.psvm.H2OSupportVectorMachineEstimator,177.04519197086375,0.8611794412136078
3,magnum.common.context.RequestContext,nova.context.RequestContext,179.13681921927719,0.6214328110218048
4,tensorflow.contrib.factorization.GMM,tensorflow.contrib.factorization.python.ops.gmm.GMM,175.0,0.0
5,dvc.analytics.Analytics,luigi.scheduler.Scheduler,179.00279327429502,0.8028718531131744
7,cinder.transfer.api.API,solum.api.handlers.service_handler.ServiceHandler,177.28226081590904,0.7135696113109589
9,sympy.core.compatibility.StringIO,thrift.transport.TTransport.TMemoryBuffer,179.0446871593793,0.44484275579452515
16,pymunk.Space,whoosh.fields.Schema,179.27911200137063,0.6845118403434753
17,boto3.dynamodb.conditions.Attr,pandas.Series,179.00279327429502,0.6415008306503296
18,mne.decoding.Vectorizer,sklearn.cluster.FeatureAgglomeration,178.80995498014084,0.6060487926006317
20,mock.MagicMock,werkzeug.datastructures.FileStorage,179.62739212046696,0.7025849223136902
21,sklearn.feature_selection.rfe.RFE,sklearn.svm.LinearSVC,176.0454486773231,0.6179829239845276
22,sporco.admm.bpdn.ElasticNet,sporco.admm.pdcsc.ConvProdDictL1L1Grd,179.10053042914194,0.23845386505126953
23,tensorflow.contrib.distributions.python.ops.bijectors.Square,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,173.64907140552177,0.3554431200027466
24,pyparsing.Literal,pyparsing.Word,171.0,0.39227020740509033
26,unittest.mock.Mock,unittest.mock.PropertyMock,179.13681921927719,0.2876517176628113
27,SoftLayer.utils.NestedDict,pandas.DataFrame,179.17868176767013,0.5477149486541748
28,mdtraj.formats.NetCDFTrajectoryFile,tensorflow.python_io.TFRecordWriter,179.52437160452615,0.38287782669067383
29,sporco.admm.cbpdn.ConvElasticNet,sporco.admm.pdcsc.ConvProdDictL1L1Grd,179.10053042914194,0.19825005531311035
30,nacl.public.Box,synapse.lib.crypto.tinfoil.CryptSeq,179.17868176767013,0.48793625831604004
31,contextlib.closing,neutron.worker.PeriodicWorker,177.00282483621552,0.8591207265853882
