,class1,class2,distance,embedding_cosine_distance
1,sporco.admm.bpdn.BPDNJoint,sporco.admm.ccmodmd.ConvCnstrMODMaskDcpl_Consensus,179.10053042914194,0.4877236485481262
2,h2o.estimators.gbm.H2OGradientBoostingEstimator,h2o.estimators.psvm.H2OSupportVectorMachineEstimator,177.04519197086375,0.983795890584588
3,magnum.common.context.RequestContext,nova.context.RequestContext,179.13681921927719,0.6654859781265259
4,tensorflow.contrib.factorization.GMM,tensorflow.contrib.factorization.python.ops.gmm.GMM,175.0,0.0
5,dvc.analytics.Analytics,luigi.scheduler.Scheduler,179.00279327429502,0.780968427658081
7,cinder.transfer.api.API,solum.api.handlers.service_handler.ServiceHandler,177.28226081590904,0.8283916711807251
9,sympy.core.compatibility.StringIO,thrift.transport.TTransport.TMemoryBuffer,179.0446871593793,0.5168717801570892
16,pymunk.Space,whoosh.fields.Schema,179.27911200137063,0.7150894701480865
17,boto3.dynamodb.conditions.Attr,pandas.Series,179.00279327429502,0.6514037549495697
18,mne.decoding.Vectorizer,sklearn.cluster.FeatureAgglomeration,178.80995498014084,0.658074140548706
20,mock.MagicMock,werkzeug.datastructures.FileStorage,179.62739212046696,0.5912320911884308
21,sklearn.feature_selection.rfe.RFE,sklearn.svm.LinearSVC,176.0454486773231,0.31349867582321167
22,sporco.admm.bpdn.ElasticNet,sporco.admm.pdcsc.ConvProdDictL1L1Grd,179.10053042914194,0.387389600276947
23,tensorflow.contrib.distributions.python.ops.bijectors.Square,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,173.64907140552177,0.42212897539138794
24,pyparsing.Literal,pyparsing.Word,171.0,0.4950711131095886
26,unittest.mock.Mock,unittest.mock.PropertyMock,179.13681921927719,0.2343463897705078
27,SoftLayer.utils.NestedDict,pandas.DataFrame,179.17868176767013,0.6403071880340576
28,mdtraj.formats.NetCDFTrajectoryFile,tensorflow.python_io.TFRecordWriter,179.52437160452615,0.656508207321167
29,sporco.admm.cbpdn.ConvElasticNet,sporco.admm.pdcsc.ConvProdDictL1L1Grd,179.10053042914194,0.34383827447891235
30,nacl.public.Box,synapse.lib.crypto.tinfoil.CryptSeq,179.17868176767013,0.6149893701076508
31,contextlib.closing,neutron.worker.PeriodicWorker,177.00282483621552,0.7919802665710449
34,pymatgen.transformations.site_transformations.RemoveSitesTransformation,pymatgen.transformations.site_transformations.ReplaceSiteSpeciesTransformation,177.02542190318317,0.5398550629615784
35,boto.dynamodb2.table.Table,solum.api.handlers.service_handler.ServiceHandler,178.4740877550576,0.9538267180323601
36,tensorflow.contrib.learn.LinearRegressor,tensorflow.python.keras.Model,178.2806775845324,0.3929142951965332
37,dfvfs.lib.sqlite_database.SQLiteDatabaseFile,plaso.engine.zeromq_queue.ZeroMQPushBindQueue,179.00279327429502,0.8388467580080032
38,pyspark.ml.feature.NGram,pyspark.ml.feature.VectorSizeHint,179.00279327429502,0.4443044662475586
39,tensorflow.python.ops.data_flow_ops.FIFOQueue,tensorflow.python.ops.data_flow_ops.RandomShuffleQueue,179.0111728356641,0.08069026470184326
40,email.mime.audio.MIMEAudio,email.mime.base.MIMEBase,179.02513789968157,0.4049050211906433
41,plaso.engine.profilers.SampleFileProfiler,plaso.engine.profilers.TaskQueueProfiler,179.10053042914194,0.6916968822479248
42,lxml.builder.ElementMaker,opencensus.stats.view_data.ViewData,179.0111728356641,0.867664635181427
43,ray.tune.suggest.hyperopt.HyperOptSearch,tensorflow.python.training.checkpointable.util.Checkpoint,179.13681921927719,0.4156290292739868
44,cos,sec,179.10053042914194,0.06185495853424072
45,sklearn.kernel_approximation.AdditiveChi2Sampler,sklearn.preprocessing.Normalizer,178.24140933015536,0.3679817318916321
47,buildbot.steps.master.MasterShellCommand,collections.OrderedDict,179.5466513193716,0.8905375450849533
48,dask.rewrite.Traverser,whoosh.matching.ListMatcher,179.22611416866684,0.9169630855321884
49,nailgun.entities.HostGroup,nailgun.entities.Subnet,179.62739212046696,0.24463289976119995
50,tensorflow.contrib.timeseries.ARRegressor,tensorflow_estimator.python.estimator.canned.dnn.DNNEstimator,178.4740877550576,0.44847673177719116
52,matplotlib.collections.EventCollection,matplotlib.collections.LineCollection,178.0,0.6474666893482208
53,solum.api.handlers.language_pack_handler.LanguagePackHandler,solum.api.handlers.pipeline_handler.PipelineHandler,177.28226081590904,0.182270348072052
55,collections.OrderedDict,ctypes.CDLL,178.07021087200408,0.828894704580307
56,pyscf.hessian.rhf.Hessian,pyscf.hessian.uhf.Hessian,177.01129907438113,0.49814337491989136
61,luigi.DateParameter,rdflib.ConjunctiveGraph,179.27911200137063,0.7276783585548401
63,fontTools.t1Lib.T1Font,fontTools.ttLib.TTFont,179.0,0.8159576952457428
64,sklearn.linear_model.SGDClassifier,sklearn.linear_model.SGDRegressor,177.0706073858674,0.030846059322357178
65,asn1crypto.algos.DSASignature,luigi.scheduler.Scheduler,179.00279327429502,0.9428177736699581
68,solum.api.handlers.component_handler.ComponentHandler,solum.api.handlers.sensor_handler.SensorHandler,176.13914953808538,0.33182787895202637
69,sklearn.multioutput.MultiOutputRegressor,sklearn.neural_network.MLPRegressor,178.1796845883391,0.4390689730644226
70,tornado.httpclient.AsyncHTTPClient,tornado.ioloop.IOLoop,178.0028089666003,0.3688453435897827
71,sklearn.kernel_approximation.AdditiveChi2Sampler,sklearn.preprocessing.LabelEncoder,178.24140933015536,0.4671229124069214
