,class1,class2,distance,embedding_cosine_distance
1,sporco.admm.bpdn.BPDNJoint,sporco.admm.ccmodmd.ConvCnstrMODMaskDcpl_Consensus,179.10053042914194,0.23020219802856445
2,h2o.estimators.gbm.H2OGradientBoostingEstimator,h2o.estimators.psvm.H2OSupportVectorMachineEstimator,177.04519197086375,0.6602427065372467
3,magnum.common.context.RequestContext,nova.context.RequestContext,179.13681921927719,0.6724290251731873
4,tensorflow.contrib.factorization.GMM,tensorflow.contrib.factorization.python.ops.gmm.GMM,175.0,0.0
5,dvc.analytics.Analytics,luigi.scheduler.Scheduler,179.00279327429502,0.7317269146442413
7,cinder.transfer.api.API,solum.api.handlers.service_handler.ServiceHandler,177.28226081590904,0.7477676272392273
9,sympy.core.compatibility.StringIO,thrift.transport.TTransport.TMemoryBuffer,179.0446871593793,0.49803560972213745
16,pymunk.Space,whoosh.fields.Schema,179.27911200137063,0.6074177920818329
17,boto3.dynamodb.conditions.Attr,pandas.Series,179.00279327429502,0.6726273894309998
18,mne.decoding.Vectorizer,sklearn.cluster.FeatureAgglomeration,178.80995498014084,0.6007771193981171
20,mock.MagicMock,werkzeug.datastructures.FileStorage,179.62739212046696,0.6528847515583038
21,sklearn.feature_selection.rfe.RFE,sklearn.svm.LinearSVC,176.0454486773231,0.5737608969211578
22,sporco.admm.bpdn.ElasticNet,sporco.admm.pdcsc.ConvProdDictL1L1Grd,179.10053042914194,0.27236348390579224
23,tensorflow.contrib.distributions.python.ops.bijectors.Square,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,173.64907140552177,0.42033904790878296
24,pyparsing.Literal,pyparsing.Word,171.0,0.42396777868270874
26,unittest.mock.Mock,unittest.mock.PropertyMock,179.13681921927719,0.214238703250885
27,SoftLayer.utils.NestedDict,pandas.DataFrame,179.17868176767013,0.4699644446372986
28,mdtraj.formats.NetCDFTrajectoryFile,tensorflow.python_io.TFRecordWriter,179.52437160452615,0.41820383071899414
29,sporco.admm.cbpdn.ConvElasticNet,sporco.admm.pdcsc.ConvProdDictL1L1Grd,179.10053042914194,0.22747540473937988
30,nacl.public.Box,synapse.lib.crypto.tinfoil.CryptSeq,179.17868176767013,0.4806599020957947
31,contextlib.closing,neutron.worker.PeriodicWorker,177.00282483621552,0.770817905664444
34,pymatgen.transformations.site_transformations.RemoveSitesTransformation,pymatgen.transformations.site_transformations.ReplaceSiteSpeciesTransformation,177.02542190318317,0.4497077465057373
35,boto.dynamodb2.table.Table,solum.api.handlers.service_handler.ServiceHandler,178.4740877550576,0.8273411840200424
36,tensorflow.contrib.learn.LinearRegressor,tensorflow.python.keras.Model,178.2806775845324,0.3966211676597595
