,label,embedding_cosine_distance
0,1,0.0030066967010498047
1,1,0.008667707443237305
2,1,0.007738709449768066
3,1,0.0042533278465271
4,1,0.006256163120269775
5,1,0.005076050758361816
6,1,0.008559465408325195
7,1,0.008161306381225586
8,1,0.008936882019042969
9,1,0.01192253828048706
10,1,0.011639773845672607
11,1,0.011639773845672607
12,1,0.005084037780761719
13,1,0.006462395191192627
14,1,0.003925740718841553
15,1,0.003518342971801758
16,1,0.003518342971801758
17,1,0.003512144088745117
18,1,0.0029802322387695312
19,1,0.006013035774230957
20,1,0.004890143871307373
21,1,0.005033314228057861
22,1,0.005033314228057861
23,1,0.004808366298675537
24,1,0.008846938610076904
25,1,0.0038996338844299316
26,1,0.003187894821166992
27,1,0.004311203956604004
28,1,0.004311203956604004
29,1,0.0031133294105529785
30,1,0.002798795700073242
31,1,0.0025945305824279785
32,1,0.002466738224029541
33,1,0.0036041736602783203
34,1,0.0012017488479614258
35,1,0.0024625062942504883
36,1,0.0035505294799804688
37,1,0.003120899200439453
38,1,0.0029280781745910645
39,1,0.004613518714904785
40,1,0.0019167661666870117
41,1,0.002924621105194092
42,1,0.0019260048866271973
43,1,0.0021218061447143555
44,1,0.0035473108291625977
45,1,0.0016447901725769043
46,1,0.0014262199401855469
47,1,0.0023995041847229004
48,1,0.0023995041847229004
49,1,0.00222015380859375
50,1,0.008595049381256104
51,1,0.020589590072631836
52,1,0.009602963924407959
53,1,0.009602963924407959
54,1,0.011454224586486816
55,1,0.008065521717071533
56,1,0.011985301971435547
57,1,0.00807100534439087
58,1,0.009846806526184082
59,1,0.011835455894470215
60,1,0.012019753456115723
61,1,0.013917505741119385
62,1,0.004270493984222412
63,1,0.00377655029296875
64,1,0.003278017044067383
65,1,0.004683196544647217
66,1,0.004253566265106201
67,1,0.00468975305557251
68,1,0.00473707914352417
69,1,0.005515873432159424
70,1,0.0027449727058410645
71,1,0.006671607494354248
72,1,0.0032671689987182617
73,1,0.0059056878089904785
74,1,0.004883229732513428
75,1,0.00903993844985962
76,1,0.0031902194023132324
77,1,0.0034607648849487305
78,1,0.0030788779258728027
