,label,embedding_cosine_distance
0,1,0.3033665418624878
1,1,0.6823927462100983
2,1,0.7103752493858337
3,1,0.5416439771652222
4,1,0.6786275804042816
5,1,0.5324899554252625
6,1,0.5869371294975281
7,1,0.7737221419811249
8,1,0.7369442284107208
9,1,0.7244316935539246
10,1,0.734782874584198
11,1,0.734782874584198
12,1,0.6561641097068787
13,1,0.5337105691432953
14,1,0.5951868891716003
15,1,0.5818573534488678
16,1,0.5818573534488678
17,1,0.4779210090637207
18,1,0.36472243070602417
19,1,0.37073230743408203
20,1,0.47926557064056396
21,1,0.4628143310546875
22,1,0.4628143310546875
23,1,0.5135470628738403
24,1,0.6630164086818695
25,1,0.52105912566185
26,1,0.3996078372001648
27,1,0.5574166178703308
28,1,0.5574166178703308
29,1,0.5334275662899017
30,1,0.40847909450531006
31,1,0.3756031394004822
32,1,0.4627458453178406
33,1,0.41071444749832153
34,1,0.24501174688339233
35,1,0.3992627263069153
36,1,0.48354172706604004
37,1,0.5547703802585602
38,1,0.22641664743423462
39,1,0.39342665672302246
40,1,0.2798868417739868
41,1,0.3941124677658081
42,1,0.4639781713485718
43,1,0.5314827263355255
44,1,0.5735794305801392
45,1,0.4347866177558899
46,1,0.3553415536880493
47,1,0.266304075717926
48,1,0.266304075717926
49,1,0.33479899168014526
50,1,0.34597140550613403
51,1,0.5413007736206055
52,1,0.4216729402542114
53,1,0.4216729402542114
54,1,0.3748668432235718
55,1,0.3057703971862793
56,1,0.33762305974960327
57,1,0.3927817940711975
58,1,0.5256886184215546
59,1,0.42165684700012207
60,1,0.489773154258728
61,1,0.48400062322616577
62,1,0.7094032168388367
63,1,0.3069591522216797
64,1,0.4478715658187866
65,1,0.5202294588088989
66,1,0.5714970231056213
67,1,0.4449535012245178
68,1,0.3729497194290161
69,1,0.57025545835495
70,1,0.31686025857925415
71,1,0.499700665473938
72,1,0.540025144815445
73,1,0.6589584946632385
74,1,0.3172840476036072
75,1,0.6424532830715179
76,1,0.4966394305229187
77,1,0.3908839225769043
78,1,0.2597244381904602
79,1,0.2626025080680847
80,1,0.5166179835796356
81,1,0.5166179835796356
82,1,0.4008849263191223
83,1,0.5138250291347504
84,1,0.5621530115604401
85,1,0.3914611339569092
86,1,0.3716607689857483
87,1,0.330128014087677
88,1,0.4161294102668762
89,1,0.31997406482696533
90,1,0.5095901787281036
91,1,0.26864683628082275
92,1,0.39526480436325073
93,1,0.31172800064086914
94,1,0.6932945847511292
95,1,0.6751934587955475
96,1,0.6751934587955475
97,1,0.6751934587955475
98,1,0.6751934587955475
99,1,0.5329794883728027
100,1,0.25839662551879883
101,1,0.46081674098968506
102,1,0.40551209449768066
103,1,0.30851757526397705
104,1,0.37304621934890747
105,1,0.5621580481529236
106,1,0.34977561235427856
107,1,0.18866807222366333
108,1,0.751279890537262
109,1,0.441730797290802
110,1,0.5134013295173645
111,1,0.5252631306648254
112,1,0.5474627912044525
113,1,0.44207096099853516
114,1,0.15749841928482056
115,1,0.4257041811943054
116,1,0.3120225667953491
117,1,0.3666297197341919
118,1,0.5473653972148895
119,1,0.1857074499130249
120,1,0.19185274839401245
121,1,0.7733998000621796
122,1,0.34133315086364746
123,1,0.3078056573867798
124,1,0.42694443464279175
125,1,0.5696001052856445
126,1,0.5843400657176971
127,1,0.5418649613857269
128,1,0.5418649613857269
129,1,0.3982618451118469
130,1,0.7962436676025391
131,1,0.584941029548645
132,1,0.6426007151603699
133,1,0.5065317153930664
134,1,0.3576418161392212
135,1,0.3022286295890808
136,1,0.4136902689933777
137,1,0.32642847299575806
138,1,0.3191401958465576
139,1,0.3191401958465576
140,1,0.5004162192344666
141,1,0.5162290632724762
142,1,0.27231907844543457
143,1,0.3140116333961487
144,1,0.70164355635643
145,1,0.7915012240409851
146,1,0.43198126554489136
147,1,0.3473285436630249
148,1,0.18585920333862305
149,1,0.27766740322113037
150,1,0.7131825089454651
151,1,0.4527217149734497
152,1,0.4610348343849182
153,1,0.49589693546295166
154,1,0.8258821666240692
155,1,0.4445507526397705
156,1,0.5791105628013611
157,1,0.44179677963256836
158,1,0.2533901333808899
159,1,0.25438499450683594
160,1,0.25438499450683594
161,1,0.6431004106998444
162,1,0.5646350681781769
163,1,0.47439950704574585
164,1,0.20214992761611938
165,1,0.34830665588378906
166,1,0.17583656311035156
167,1,0.44165563583374023
168,1,0.411901593208313
169,1,0.6981066763401031
170,1,0.44375813007354736
171,1,0.42509347200393677
172,1,0.6807548999786377
173,1,0.4482806921005249
174,1,0.5602273046970367
175,1,0.8258651047945023
176,1,0.6557133495807648
177,1,0.6557133495807648
178,1,0.17775046825408936
