,label,embedding_cosine_distance
0,1,0.34808576107025146
1,1,0.5363928377628326
2,1,0.8066649287939072
3,1,0.5394775867462158
4,1,0.6428273618221283
5,1,0.6690175533294678
6,1,0.7579602748155594
7,1,0.5973715484142303
8,1,0.5973715484142303
9,1,0.7255699336528778
10,1,0.8232376426458359
11,1,0.8232376426458359
12,1,0.4147815704345703
13,1,0.458188533782959
14,1,0.46251070499420166
15,1,0.46251070499420166
16,1,0.46251070499420166
17,1,0.3704252243041992
18,1,0.4363033175468445
19,1,0.43586260080337524
20,1,0.4416489601135254
21,1,0.5489717721939087
22,1,0.5489717721939087
23,1,0.6178116202354431
24,1,0.5982794165611267
25,1,0.6397923231124878
26,1,0.5142477452754974
27,1,0.6177290678024292
28,1,0.6177290678024292
29,1,0.6295366585254669
30,1,0.46194422245025635
31,1,0.5618164837360382
32,1,0.4588054418563843
33,1,0.5554134845733643
34,1,0.5367629528045654
35,1,0.5432562232017517
36,1,0.5682657957077026
37,1,0.4885820746421814
38,1,0.3786831498146057
39,1,0.48555654287338257
40,1,0.4617074131965637
41,1,0.4789178967475891
42,1,0.6063335239887238
43,1,0.5414621233940125
44,1,0.5089709460735321
45,1,0.5017222464084625
46,1,0.40524768829345703
47,1,0.33932363986968994
48,1,0.33932363986968994
49,1,0.4503546953201294
50,1,0.40462732315063477
51,1,0.6673709452152252
52,1,0.41425538063049316
53,1,0.41425538063049316
54,1,0.49724280834198
55,1,0.46799570322036743
56,1,0.46462780237197876
57,1,0.4267039895057678
58,1,0.42381101846694946
59,1,0.6151539087295532
60,1,0.44695913791656494
61,1,0.6111634075641632
62,1,0.590430498123169
63,1,0.407457172870636
64,1,0.4438575506210327
65,1,0.47107362747192383
66,1,0.4899434447288513
67,1,0.39149945974349976
68,1,0.4912388324737549
69,1,0.5765561163425446
70,1,0.6176793575286865
71,1,0.5854820311069489
72,1,0.6631498634815216
73,1,0.5568714439868927
74,1,0.38872063159942627
75,1,0.6967529654502869
76,1,0.6004148125648499
77,1,0.5794841945171356
78,1,0.4822492003440857
79,1,0.4822492003440857
80,1,0.5824399292469025
81,1,0.5824399292469025
82,1,0.5462140738964081
83,1,0.5079403221607208
84,1,0.6233481168746948
85,1,0.4923602342605591
86,1,0.48194968700408936
87,1,0.5271465182304382
88,1,0.5855550169944763
89,1,0.5158903300762177
90,1,0.4955369234085083
91,1,0.5003603100776672
92,1,0.6150889098644257
93,1,0.3566218614578247
94,1,0.5776496231555939
95,1,0.5776496231555939
96,1,0.5776496231555939
97,1,0.5776496231555939
98,1,0.5776496231555939
99,1,0.7071305513381958
100,1,0.33107447624206543
101,1,0.5547235012054443
102,1,0.4453120231628418
103,1,0.4935920834541321
104,1,0.3166552186012268
105,1,0.461422324180603
106,1,0.544459730386734
107,1,0.39292001724243164
108,1,0.6978389620780945
109,1,0.6583633720874786
110,1,0.7863723635673523
111,1,0.787268802523613
112,1,0.6548494696617126
113,1,0.5436157882213593
114,1,0.4514951705932617
115,1,0.38988417387008667
116,1,0.5574664771556854
117,1,0.5218894779682159
118,1,0.5099754631519318
119,1,0.32581084966659546
120,1,0.4471254348754883
121,1,0.6911082863807678
122,1,0.3664262890815735
123,1,0.3778795003890991
124,1,0.3861140012741089
125,1,0.524217814207077
126,1,0.483273983001709
127,1,0.5737085044384003
128,1,0.5737085044384003
129,1,0.5013022422790527
130,1,0.553826093673706
131,1,0.5654151141643524
132,1,0.6237108707427979
133,1,0.6249776184558868
134,1,0.5237785279750824
135,1,0.38846224546432495
136,1,0.556058406829834
137,1,0.4188801050186157
138,1,0.48062390089035034
139,1,0.48062390089035034
140,1,0.36985915899276733
141,1,0.5980084538459778
142,1,0.4031599760055542
143,1,0.4941653609275818
144,1,0.49191516637802124
145,1,0.6559230387210846
146,1,0.5809815227985382
147,1,0.6484529674053192
148,1,0.33960264921188354
149,1,0.5014009475708008
150,1,0.6458107531070709
151,1,0.5381747782230377
152,1,0.5361711382865906
153,1,0.5317639708518982
154,1,0.6436984241008759
155,1,0.5118397772312164
156,1,0.5612342953681946
157,1,0.5571460127830505
158,1,0.42958563566207886
159,1,0.4250236749649048
160,1,0.4250236749649048
161,1,0.513412594795227
162,1,0.5002870857715607
163,1,0.5792934894561768
164,1,0.391670823097229
165,1,0.48669761419296265
166,1,0.4178590178489685
167,1,0.49711358547210693
168,1,0.5680131912231445
169,1,0.6370829343795776
170,1,0.4451850652694702
171,1,0.5606858134269714
172,1,0.6815361380577087
173,1,0.4682645797729492
174,1,0.5403104424476624
175,1,0.7072524130344391
176,1,0.7028796076774597
177,1,0.7028796076774597
178,1,0.3956466317176819
179,1,0.5646953284740448
180,1,0.8725485056638718
181,1,0.5512573421001434
182,1,0.6417766213417053
183,1,0.6881621479988098
184,1,0.618194580078125
185,1,0.6003406345844269
186,1,0.5541503429412842
187,1,0.5541503429412842
188,1,0.6164445281028748
189,1,0.6164445281028748
190,1,0.6164445281028748
191,1,0.4870986342430115
192,1,0.4870986342430115
193,1,0.6442128717899323
194,1,0.6193909645080566
195,1,0.4999869465827942
196,1,0.4999869465827942
197,1,0.5005119442939758
198,1,0.5005119442939758
199,1,0.5005119442939758
200,1,0.5005119442939758
201,1,0.7701157778501511
202,1,0.7229081094264984
203,1,0.4710536003112793
204,1,0.604328840970993
205,1,0.5265350341796875
206,1,0.6439546346664429
207,1,0.6439546346664429
208,1,0.5586413443088531
209,1,0.572006493806839
210,1,0.42570728063583374
211,1,0.4622931480407715
212,1,0.5562048554420471
213,1,0.5562048554420471
214,1,0.3782769441604614
215,1,0.5691438317298889
216,1,0.5649147033691406
217,1,0.404731810092926
218,1,0.5275493264198303
219,1,0.4527488946914673
220,1,0.4202778935432434
221,1,0.79269839823246
222,1,0.4184839129447937
223,1,0.5106935501098633
224,1,0.3726165294647217
225,1,0.4422844648361206
226,1,0.42104071378707886
227,1,0.5539938807487488
228,1,0.586778461933136
229,1,0.5020961165428162
230,1,0.5000619292259216
231,1,0.5134893357753754
232,1,0.6626813113689423
233,1,0.5287168323993683
234,1,0.4833921194076538
235,1,0.6309954822063446
236,1,0.8357203900814056
237,1,0.7399550676345825
238,1,0.8165657818317413
239,1,0.5011398196220398
240,1,0.5675875544548035
241,1,0.4898380637168884
242,1,0.3925037980079651
243,1,0.5734443664550781
244,1,0.6799058020114899
245,1,0.546638697385788
246,1,0.5147284269332886
247,1,0.5147284269332886
248,1,0.6057105362415314
249,1,0.4431682825088501
250,1,0.4553784728050232
251,1,0.49343061447143555
252,1,0.47258150577545166
253,1,0.5579575896263123
254,1,0.4416205883026123
255,1,0.4652135372161865
256,1,0.46521836519241333
257,1,0.5100366473197937
258,1,0.5126469135284424
259,1,0.498257040977478
260,1,0.6122735440731049
261,1,0.5197009444236755
262,1,0.5616042017936707
263,1,0.7448588609695435
264,1,0.7448588609695435
265,1,0.7501883655786514
266,1,0.4540244936943054
267,1,0.42127829790115356
268,1,0.399741530418396
269,1,0.4448466897010803
270,1,0.40315699577331543
271,1,0.5455849766731262
272,1,0.5574895441532135
273,1,0.5439965426921844
274,1,0.553695946931839
275,1,0.5069418549537659
276,1,0.5069418549537659
277,1,0.4158567190170288
278,1,0.33223915100097656
279,1,0.6208240985870361
280,1,0.5180554986000061
281,1,0.68449467420578
282,1,0.4323265552520752
283,1,0.690233051776886
284,1,0.6396104991436005
285,1,0.6626487076282501
286,1,0.5991946756839752
287,1,0.4283788800239563
288,1,0.6087662577629089
289,1,0.6909222900867462
290,1,0.4789161682128906
291,1,0.614391565322876
292,1,0.34817028045654297
293,1,0.34817028045654297
294,1,0.6510401666164398
295,1,0.6488633155822754
296,1,0.7328475415706635
297,1,0.5490429401397705
298,1,0.5831595659255981
299,1,0.460618257522583
300,1,0.6376873552799225
301,1,0.6376873552799225
302,1,0.5022875666618347
303,1,0.557262122631073
304,1,0.6219872832298279
305,1,0.6219872832298279
306,1,0.5591578781604767
307,1,0.5679728388786316
308,1,0.5272244513034821
309,1,0.6127954125404358
310,1,0.5042944550514221
311,1,0.4626675844192505
312,1,0.5755856335163116
313,1,0.6647981107234955
314,1,0.5649561583995819
315,1,0.5182648003101349
316,1,0.5713456869125366
317,1,0.6828702092170715
318,1,0.4034273028373718
319,1,0.4555228352546692
320,1,0.4709777235984802
321,1,0.6022681891918182
322,1,0.4010516405105591
323,1,0.3540184497833252
324,1,0.4313228726387024
325,1,0.5354717969894409
326,1,0.661125898361206
327,1,0.661125898361206
328,1,0.5413638949394226
329,1,0.5410020351409912
330,1,0.41581588983535767
331,1,0.5582560896873474
332,1,0.5529306828975677
333,1,0.47742199897766113
334,1,0.4920661449432373
335,1,0.4920661449432373
336,1,0.5046875476837158
337,1,0.5895797312259674
338,1,0.557081013917923
339,1,0.43169552087783813
340,1,0.39902663230895996
341,1,0.7323212027549744
342,1,0.3837929368019104
343,1,0.46227359771728516
344,1,0.46227359771728516
345,1,0.46227359771728516
346,1,0.697193831205368
347,1,0.46261459589004517
348,1,0.629533588886261
349,1,0.5800732374191284
350,1,0.3732246160507202
351,1,0.5794393122196198
352,1,0.48508358001708984
353,1,0.6476058661937714
354,1,0.5879926085472107
355,1,0.5086365342140198
356,1,0.5401772856712341
357,1,0.5401772856712341
358,1,0.6566388309001923
359,1,0.6566388309001923
360,1,0.6577742695808411
361,1,0.9305768236517906
362,1,0.36142581701278687
363,1,0.3957703113555908
364,1,0.3958593010902405
365,1,0.6344571113586426
366,1,0.430561363697052
367,1,0.6195934116840363
368,1,0.5855703949928284
369,1,0.5855703949928284
370,1,0.30490243434906006
371,1,0.47145605087280273
372,1,0.5711902678012848
373,1,0.3838759660720825
374,1,0.45812028646469116
375,1,0.3963901400566101
376,1,0.4108245372772217
377,1,0.5614517331123352
378,1,0.44731730222702026
379,1,0.3944624066352844
380,1,0.4601898193359375
381,1,0.6868776082992554
382,1,0.6465831100940704
383,1,0.7389328181743622
384,1,0.7909162789583206
385,1,0.5639815330505371
386,1,0.5858086049556732
387,1,0.5832932591438293
388,1,0.656688004732132
389,1,0.40203845500946045
390,1,0.571054607629776
391,1,0.4388163685798645
392,1,0.6084662973880768
393,1,0.39619970321655273
394,1,0.5430610477924347
395,1,0.6098435521125793
396,1,0.5974819958209991
