,label,embedding_cosine_distance
0,1,0.2981892228126526
1,1,0.5974056422710419
2,1,0.5345177054405212
3,1,0.37528032064437866
4,1,0.4467303156852722
5,1,0.45032691955566406
6,1,0.6190015971660614
7,1,0.5514886379241943
8,1,0.5514886379241943
9,1,0.6249310076236725
10,1,0.5976560115814209
11,1,0.5976560115814209
12,1,0.4974610209465027
13,1,0.4933580756187439
14,1,0.40762364864349365
15,1,0.40762364864349365
16,1,0.40762364864349365
17,1,0.4378393292427063
18,1,0.23798954486846924
19,1,0.4747345447540283
20,1,0.4811672568321228
21,1,0.49874091148376465
22,1,0.49874091148376465
23,1,0.6583145260810852
24,1,0.5121219456195831
25,1,0.5770402252674103
26,1,0.5719421207904816
27,1,0.5177518427371979
28,1,0.5177518427371979
29,1,0.4955304265022278
30,1,0.46200114488601685
31,1,0.30096930265426636
32,1,0.35387396812438965
33,1,0.5461446940898895
34,1,0.3708644509315491
35,1,0.40197861194610596
36,1,0.331722617149353
37,1,0.40356624126434326
38,1,0.3062206506729126
39,1,0.508488118648529
40,1,0.504885733127594
41,1,0.4601673483848572
42,1,0.4592146873474121
43,1,0.337435781955719
44,1,0.34626835584640503
45,1,0.5919449031352997
46,1,0.3911018967628479
47,1,0.2806684374809265
48,1,0.2806684374809265
49,1,0.26076412200927734
50,1,0.25320154428482056
51,1,0.6918128430843353
52,1,0.634270191192627
53,1,0.634270191192627
54,1,0.729349821805954
55,1,0.5176411271095276
56,1,0.7288601696491241
57,1,0.714793473482132
58,1,0.5350565314292908
59,1,0.5570946931838989
60,1,0.44741618633270264
61,1,0.7544881850481033
62,1,0.2876248359680176
63,1,0.2401089072227478
64,1,0.23725903034210205
65,1,0.6143526136875153
66,1,0.6243392825126648
67,1,0.430736243724823
68,1,0.5513162314891815
69,1,0.486144483089447
70,1,0.5110325217247009
71,1,0.6570967435836792
72,1,0.5796689689159393
73,1,0.5237888097763062
74,1,0.28816330432891846
75,1,0.512567937374115
76,1,0.44782382249832153
77,1,0.4802429676055908
78,1,0.2726946473121643
79,1,0.2726946473121643
80,1,0.7371715903282166
81,1,0.7371715903282166
82,1,0.41670358180999756
83,1,0.4726477861404419
84,1,0.5258456170558929
85,1,0.340909481048584
86,1,0.40815651416778564
87,1,0.4785139560699463
88,1,0.4291086196899414
89,1,0.38055700063705444
90,1,0.5403068363666534
91,1,0.2996034622192383
92,1,0.45814597606658936
93,1,0.3996813893318176
94,1,0.47709739208221436
95,1,0.47709739208221436
96,1,0.47709739208221436
97,1,0.47709739208221436
98,1,0.47709739208221436
99,1,0.8298723846673965
100,1,0.2445828914642334
101,1,0.28238731622695923
102,1,0.4698721170425415
103,1,0.40034186840057373
104,1,0.5068056285381317
105,1,0.5565457940101624
106,1,0.3317224383354187
107,1,0.40812331438064575
108,1,0.6995329260826111
109,1,0.5174612104892731
110,1,0.737942636013031
111,1,0.5449633002281189
112,1,0.5836334824562073
113,1,0.5224914252758026
114,1,0.3211517930030823
115,1,0.3889687657356262
116,1,0.4987463355064392
117,1,0.7746671587228775
118,1,0.45015448331832886
119,1,0.263780415058136
120,1,0.18823754787445068
121,1,0.7429627180099487
122,1,0.21251153945922852
123,1,0.446411669254303
124,1,0.44352298974990845
125,1,0.5379402041435242
126,1,0.7119850218296051
127,1,0.5468803942203522
128,1,0.5468803942203522
129,1,0.42737990617752075
130,1,0.47627562284469604
131,1,0.5674737393856049
132,1,0.6538696587085724
133,1,0.4717390537261963
134,1,0.28803783655166626
135,1,0.45371013879776
136,1,0.5007561147212982
137,1,0.41595762968063354
138,1,0.3623031973838806
139,1,0.3623031973838806
140,1,0.5063439905643463
141,1,0.27615630626678467
142,1,0.21041077375411987
143,1,0.6436198055744171
144,1,0.5885827541351318
145,1,0.48245203495025635
146,1,0.3577207326889038
147,1,0.3286011815071106
148,1,0.23715543746948242
149,1,0.5403455197811127
150,1,0.6726211309432983
151,1,0.5631656050682068
152,1,0.5558921098709106
153,1,0.663743793964386
154,1,0.5805805325508118
155,1,0.47476232051849365
156,1,0.46153968572616577
157,1,0.5797706842422485
158,1,0.3369707465171814
159,1,0.4189109802246094
160,1,0.4189109802246094
161,1,0.4962630271911621
162,1,0.45297133922576904
163,1,0.517185240983963
164,1,0.36848926544189453
165,1,0.38110971450805664
166,1,0.3495648503303528
167,1,0.4028581380844116
168,1,0.4267011284828186
169,1,0.7080811560153961
170,1,0.5747611224651337
171,1,0.4679262638092041
172,1,0.5105423927307129
173,1,0.48508280515670776
174,1,0.4361373782157898
175,1,0.4749060869216919
176,1,0.6166934669017792
177,1,0.6166934669017792
178,1,0.23604589700698853
179,1,0.41278284788131714
180,1,0.8328176438808441
181,1,0.6512779295444489
182,1,0.6847070753574371
183,1,0.6402631402015686
184,1,0.4948626756668091
185,1,0.453164279460907
186,1,0.4085533022880554
187,1,0.4085533022880554
188,1,0.7244703471660614
189,1,0.7244703471660614
190,1,0.7244703471660614
191,1,0.5246472656726837
192,1,0.5246472656726837
193,1,0.702073484659195
194,1,0.3726728558540344
195,1,0.2073114514350891
196,1,0.2073114514350891
197,1,0.49483156204223633
198,1,0.49483156204223633
199,1,0.49483156204223633
200,1,0.49483156204223633
201,1,0.8528534770011902
202,1,0.4615499973297119
203,1,0.5423595011234283
204,1,0.8045618385076523
205,1,0.620392918586731
206,1,0.5464423894882202
207,1,0.5464423894882202
208,1,0.837608128786087
209,1,0.5974318385124207
210,1,0.3809083104133606
211,1,0.45124852657318115
212,1,0.35283517837524414
213,1,0.35283517837524414
214,1,0.5357179045677185
215,1,0.5334143340587616
216,1,0.6769104301929474
217,1,0.6182383596897125
218,1,0.5040023028850555
219,1,0.4450266361236572
220,1,0.36755257844924927
221,1,0.4899390935897827
222,1,0.3469315767288208
223,1,0.4721822142601013
224,1,0.3419915437698364
225,1,0.24462896585464478
226,1,0.33741915225982666
227,1,0.478732705116272
228,1,0.37671709060668945
229,1,0.5168591141700745
230,1,0.3324195146560669
231,1,0.5060046911239624
232,1,0.6022763252258301
233,1,0.4660035967826843
234,1,0.4086259603500366
235,1,0.5935037732124329
236,1,0.7123304307460785
237,1,0.6977514624595642
238,1,0.726201593875885
239,1,0.2806735038757324
240,1,0.5448291003704071
241,1,0.3677788972854614
242,1,0.34986191987991333
243,1,0.583778589963913
244,1,0.4896427392959595
245,1,0.37849873304367065
246,1,0.26873594522476196
247,1,0.26873594522476196
248,1,0.49775761365890503
249,1,0.40815550088882446
250,1,0.2339240312576294
251,1,0.42866986989974976
252,1,0.2998720407485962
253,1,0.49438560009002686
254,1,0.38939130306243896
255,1,0.4674489498138428
256,1,0.30720436573028564
257,1,0.20715409517288208
258,1,0.4695742726325989
259,1,0.5736881792545319
260,1,0.7367929816246033
261,1,0.6075547337532043
262,1,0.4794148802757263
263,1,0.5916181802749634
264,1,0.5916181802749634
