,label,embedding_cosine_distance
0,1,0.21895796060562134
1,1,0.4159119129180908
2,1,0.45874589681625366
3,1,0.3447270393371582
4,1,0.4621850848197937
5,1,0.39890456199645996
6,1,0.4760943055152893
7,1,0.3729844093322754
8,1,0.40052640438079834
9,1,0.5859591364860535
10,1,0.6246575713157654
11,1,0.6246575713157654
12,1,0.32921266555786133
13,1,0.4203551411628723
14,1,0.2712852358818054
15,1,0.30299729108810425
16,1,0.30299729108810425
17,1,0.44056516885757446
18,1,0.36531102657318115
19,1,0.40440189838409424
20,1,0.3899323344230652
21,1,0.335049033164978
22,1,0.335049033164978
23,1,0.3165491223335266
24,1,0.4440998435020447
25,1,0.37447917461395264
26,1,0.28622913360595703
27,1,0.37536370754241943
28,1,0.37536370754241943
29,1,0.262694776058197
30,1,0.21824979782104492
31,1,0.346454918384552
32,1,0.2609410285949707
33,1,0.2790127992630005
34,1,0.1985880732536316
35,1,0.27361226081848145
36,1,0.3968336582183838
37,1,0.38222193717956543
38,1,0.21039056777954102
39,1,0.3590993881225586
40,1,0.2573903799057007
41,1,0.27222228050231934
42,1,0.32909101247787476
43,1,0.333591103553772
44,1,0.37719690799713135
45,1,0.21341431140899658
46,1,0.20319807529449463
47,1,0.29192304611206055
48,1,0.29192304611206055
49,1,0.28680622577667236
50,1,0.32210689783096313
51,1,0.45403242111206055
52,1,0.3515394330024719
53,1,0.3515394330024719
54,1,0.38616305589675903
55,1,0.3298906087875366
56,1,0.41779792308807373
57,1,0.3659946918487549
58,1,0.42906761169433594
59,1,0.3691154718399048
60,1,0.4532822370529175
61,1,0.2950381636619568
62,1,0.24309909343719482
63,1,0.3254017233848572
64,1,0.3565027117729187
65,1,0.38381463289260864
66,1,0.392747700214386
67,1,0.39530450105667114
68,1,0.4423666000366211
69,1,0.37515509128570557
70,1,0.3274261951446533
71,1,0.3648967146873474
72,1,0.3519401550292969
73,1,0.495319664478302
74,1,0.3796539306640625
75,1,0.6600086987018585
76,1,0.3174002766609192
77,1,0.346643328666687
78,1,0.2747691869735718
79,1,0.2747691869735718
80,1,0.4365531802177429
81,1,0.4365531802177429
82,1,0.48293811082839966
83,1,0.3798862099647522
84,1,0.5203353464603424
85,1,0.2080157995223999
86,1,0.17078417539596558
87,1,0.4372263550758362
88,1,0.3366650938987732
89,1,0.3323017358779907
90,1,0.4347795844078064
91,1,0.27795273065567017
92,1,0.3542010188102722
93,1,0.32413095235824585
94,1,0.4416232705116272
95,1,0.4681907892227173
96,1,0.4681907892227173
97,1,0.4681907892227173
98,1,0.4681907892227173
99,1,0.5371680855751038
100,1,0.3533875346183777
101,1,0.3000534772872925
102,1,0.23977690935134888
103,1,0.26679956912994385
104,1,0.366435170173645
105,1,0.4671452045440674
106,1,0.34009796380996704
107,1,0.32131272554397583
108,1,0.610806792974472
109,1,0.3254193663597107
110,1,0.6177843809127808
111,1,0.6440130472183228
112,1,0.39390456676483154
113,1,0.4850462079048157
114,1,0.2747235894203186
115,1,0.26342374086380005
116,1,0.3223128318786621
117,1,0.5147453844547272
118,1,0.3537405729293823
119,1,0.2554483413696289
120,1,0.1915123462677002
121,1,0.44299012422561646
122,1,0.2515312433242798
123,1,0.4721716046333313
124,1,0.42352598905563354
125,1,0.4833017587661743
126,1,0.5655953288078308
127,1,0.5359602570533752
128,1,0.5359602570533752
129,1,0.3604758381843567
130,1,0.47536182403564453
131,1,0.35781848430633545
132,1,0.4378982186317444
133,1,0.4953022003173828
134,1,0.5302571058273315
135,1,0.43570971488952637
136,1,0.22223025560379028
137,1,0.409523606300354
138,1,0.3290656805038452
139,1,0.3290656805038452
140,1,0.2907502055168152
141,1,0.44630444049835205
142,1,0.428752601146698
143,1,0.3768717646598816
144,1,0.4606170058250427
145,1,0.4822195768356323
146,1,0.3743739724159241
147,1,0.28543907403945923
148,1,0.21379220485687256
