,label,embedding_cosine_distance
0,1,0.3210621476173401
1,1,0.5145149827003479
2,1,0.8023793250322342
3,1,0.5276464521884918
4,1,0.658096969127655
5,1,0.6640645861625671
6,1,0.7291017770767212
7,1,0.6022596061229706
8,1,0.6022596061229706
9,1,0.6797729730606079
10,1,0.6444160342216492
11,1,0.6444160342216492
12,1,0.4438755512237549
13,1,0.4547486901283264
14,1,0.5416572093963623
15,1,0.5416572093963623
16,1,0.5416572093963623
17,1,0.4643799662590027
18,1,0.34274983406066895
19,1,0.453687846660614
20,1,0.5337003469467163
21,1,0.48215723037719727
22,1,0.48215723037719727
23,1,0.6232686042785645
24,1,0.5301326811313629
25,1,0.5433377623558044
26,1,0.4870954751968384
27,1,0.6457147598266602
28,1,0.6457147598266602
29,1,0.5725063681602478
30,1,0.3813563585281372
31,1,0.5395321846008301
32,1,0.35605549812316895
33,1,0.38493895530700684
34,1,0.48004698753356934
35,1,0.5143868923187256
36,1,0.5790758728981018
37,1,0.46901530027389526
38,1,0.39025694131851196
39,1,0.4607521891593933
40,1,0.41173315048217773
41,1,0.39965587854385376
42,1,0.5376697182655334
43,1,0.43174970149993896
44,1,0.525759369134903
45,1,0.467826247215271
46,1,0.4447705149650574
47,1,0.3295050263404846
48,1,0.3295050263404846
49,1,0.34536343812942505
50,1,0.30810999870300293
51,1,0.6159572303295135
52,1,0.42617106437683105
53,1,0.42617106437683105
54,1,0.5122288167476654
55,1,0.4783831238746643
56,1,0.4607158899307251
57,1,0.49734926223754883
58,1,0.47611504793167114
59,1,0.5025990307331085
60,1,0.4718659520149231
61,1,0.5208628475666046
62,1,0.5536370873451233
63,1,0.36332011222839355
64,1,0.4473683834075928
65,1,0.5148282945156097
66,1,0.5130651891231537
67,1,0.5247862637042999
68,1,0.5201181173324585
69,1,0.43018442392349243
70,1,0.5732570290565491
71,1,0.5106409788131714
72,1,0.6186524629592896
73,1,0.4964789152145386
74,1,0.3468594551086426
75,1,0.6082958579063416
76,1,0.5816873610019684
77,1,0.4742090702056885
78,1,0.4815351963043213
79,1,0.4815351963043213
80,1,0.6108120679855347
81,1,0.6108120679855347
82,1,0.5715935826301575
83,1,0.4427880048751831
84,1,0.5978613793849945
85,1,0.46151530742645264
86,1,0.46108871698379517
87,1,0.5369392037391663
88,1,0.5880183577537537
89,1,0.5563313364982605
90,1,0.4892270565032959
91,1,0.49057990312576294
92,1,0.58503058552742
93,1,0.34563499689102173
94,1,0.6863903403282166
95,1,0.6863903403282166
96,1,0.6863903403282166
97,1,0.6863903403282166
98,1,0.6863903403282166
99,1,0.8110101670026779
100,1,0.3146359324455261
101,1,0.5560741424560547
102,1,0.41770046949386597
103,1,0.3819285035133362
104,1,0.354788601398468
105,1,0.4531570076942444
106,1,0.5163427591323853
107,1,0.4392198920249939
108,1,0.6464310884475708
109,1,0.674608439207077
110,1,0.782942995429039
111,1,0.796671450138092
112,1,0.6452719867229462
113,1,0.48407167196273804
114,1,0.352819561958313
115,1,0.4698904752731323
116,1,0.6330743432044983
117,1,0.5617969334125519
118,1,0.5274648368358612
119,1,0.3269405961036682
120,1,0.30125588178634644
121,1,0.7770335972309113
122,1,0.39604514837265015
123,1,0.43948882818222046
124,1,0.42569321393966675
125,1,0.533778727054596
126,1,0.510421484708786
127,1,0.5809915661811829
128,1,0.5809915661811829
129,1,0.42776334285736084
130,1,0.49269354343414307
131,1,0.5710677206516266
132,1,0.5426823198795319
133,1,0.5999009311199188
134,1,0.49217021465301514
135,1,0.36796385049819946
136,1,0.5880662798881531
137,1,0.3554718494415283
138,1,0.41687315702438354
139,1,0.41687315702438354
140,1,0.4378654360771179
141,1,0.5519151091575623
142,1,0.4383270740509033
143,1,0.6492947340011597
144,1,0.560114324092865
145,1,0.6165198683738708
146,1,0.5471548438072205
147,1,0.6441667675971985
148,1,0.443345844745636
149,1,0.54441899061203
150,1,0.6955923736095428
151,1,0.5770669877529144
152,1,0.5808157026767731
153,1,0.498127281665802
