,label,embedding_cosine_distance
0,1,0.3452054262161255
1,1,0.5838649868965149
2,1,0.736350029706955
3,1,0.5867059230804443
4,1,0.7104272842407227
5,1,0.6595816314220428
6,1,0.7989861369132996
7,1,0.6517934203147888
8,1,0.6355479061603546
9,1,0.6900592744350433
10,1,0.7262537777423859
11,1,0.7245393991470337
12,1,0.9597362950444221
13,1,0.9649698995053768
14,1,0.47403860092163086
15,1,0.5062494277954102
16,1,0.4745595455169678
17,1,0.4185160994529724
18,1,0.37518906593322754
19,1,0.5030762255191803
20,1,0.49080514907836914
21,1,0.4780483841896057
22,1,0.44989901781082153
23,1,0.5260851085186005
24,1,0.5622610449790955
25,1,0.5796220898628235
26,1,0.6111749410629272
27,1,0.6301868557929993
28,1,0.6212686896324158
29,1,0.5990487337112427
30,1,0.2357584834098816
31,1,0.24967193603515625
32,1,0.2786926031112671
33,1,0.5346905589103699
34,1,0.35772448778152466
35,1,0.3961148262023926
36,1,0.7402286231517792
37,1,0.6353354454040527
38,1,0.41592127084732056
39,1,0.58790722489357
40,1,0.32716596126556396
41,1,0.5427126288414001
42,1,0.4395579695701599
43,1,0.3502119779586792
44,1,0.4215567708015442
45,1,0.3525996804237366
46,1,0.38410913944244385
47,1,0.26315319538116455
48,1,0.2003871202468872
49,1,0.4423772692680359
50,1,0.5924000144004822
51,1,0.8725134879350662
52,1,0.673831433057785
53,1,0.657587856054306
54,1,0.6188886165618896
55,1,0.6620790660381317
56,1,0.720918595790863
57,1,0.6944797039031982
58,1,0.6618231236934662
59,1,0.7926991134881973
60,1,1.0325296521186829
61,1,0.8356713503599167
62,1,0.6062491536140442
63,1,0.35434460639953613
64,1,0.5241926908493042
65,1,0.5183995068073273
66,1,0.4714985489845276
67,1,0.44241493940353394
68,1,0.6347109973430634
69,1,0.5285545587539673
70,1,0.4509340524673462
71,1,0.7125589549541473
72,1,0.5305876433849335
73,1,0.867414653301239
74,1,0.653846800327301
75,1,0.7890925407409668
76,1,0.6093150973320007
77,1,0.45829451084136963
78,1,0.46279358863830566
79,1,0.47503936290740967
80,1,0.6527092754840851
81,1,0.6348890066146851
82,1,0.5209803283214569
83,1,0.5381233096122742
84,1,0.5892354846000671
85,1,0.4210810661315918
86,1,0.22163903713226318
87,1,0.6654335260391235
88,1,0.5511030554771423
89,1,0.6039188504219055
90,1,0.6775021553039551
91,1,0.2946231961250305
92,1,0.5313012003898621
93,1,0.390996515750885
94,1,0.7925577312707901
95,1,0.8512867391109467
96,1,0.8088555335998535
97,1,0.8181017488241196
98,1,0.7454247176647186
99,1,0.7665748000144958
100,1,0.2811671495437622
101,1,0.29399216175079346
102,1,0.6299198567867279
103,1,0.49189889430999756
104,1,0.5442992746829987
105,1,0.5359025001525879
106,1,0.6362111568450928
107,1,0.5348936915397644
108,1,0.6153984069824219
109,1,0.5484798550605774
110,1,0.9171946719288826
111,1,0.8355315923690796
112,1,0.6857415735721588
113,1,0.8372886627912521
114,1,0.5909219682216644
115,1,0.54081991314888
116,1,0.5244309604167938
117,1,0.9018517434597015
118,1,0.49728041887283325
119,1,0.4763008952140808
120,1,0.5725091099739075
121,1,0.6000858545303345
122,1,0.4896705150604248
123,1,0.7434853911399841
124,1,0.31380218267440796
125,1,0.5501209497451782
126,1,0.792120099067688
127,1,0.6301483511924744
128,1,0.6566649377346039
129,1,0.503070592880249
130,1,0.7261748015880585
131,1,0.7067791223526001
132,1,0.6374064087867737
133,1,0.4686201214790344
134,1,0.5558410286903381
135,1,0.5848040878772736
136,1,0.42285263538360596
137,1,0.30049699544906616
138,1,0.4433624744415283
139,1,0.46627163887023926
140,1,0.4591056704521179
141,1,0.5828333795070648
142,1,0.48705363273620605
143,1,0.5279497504234314
144,1,0.6594569981098175
145,1,0.7055091857910156
146,1,0.4097113013267517
147,1,0.5425965487957001
148,1,0.38362544775009155
149,1,0.48992663621902466
150,1,0.6449493765830994
151,1,0.5818092525005341
152,1,0.48971766233444214
153,1,0.672029048204422
154,1,0.7529876232147217
155,1,0.6548482179641724
156,1,0.6360520124435425
157,1,0.5759235620498657
158,1,0.4332180619239807
159,1,0.5387491881847382
160,1,0.5543609857559204
161,1,0.6942388117313385
162,1,0.7258468568325043
163,1,0.8930180221796036
164,1,0.3801138997077942
165,1,0.5219443440437317
166,1,0.3485715389251709
